d ghct 5556 13591
e 1 2 1
e 1 21 1
e 1 25 1
e 1 33 1
e 1 34 1
e 1 42 1
e 1 43 1
e 1 48 1
e 1 50 1
e 1 57 1
e 1 58 1
e 1 61 1
e 1 66 1
e 1 70 1
e 1 71 1
e 1 73 1
e 1 78 1
e 1 85 1
e 1 88 1
e 1 90 1
e 1 93 1
e 1 104 1
e 1 114 1
e 1 120 1
e 1 161 1
e 1 168 1
e 1 172 1
e 1 196 1
e 1 201 1
e 1 209 1
e 1 211 1
e 1 223 1
e 1 226 1
e 1 228 1
e 1 267 1
e 1 295 1
e 1 300 1
e 1 309 1
e 1 325 1
e 1 327 1
e 1 329 1
e 1 344 1
e 1 350 1
e 1 370 1
e 1 385 1
e 1 394 1
e 1 405 1
e 1 406 1
e 1 417 1
e 1 423 1
e 1 444 1
e 1 452 1
e 1 457 1
e 1 463 1
e 1 477 1
e 1 478 1
e 1 490 1
e 1 503 1
e 1 505 1
e 1 508 1
e 1 510 1
e 1 514 1
e 1 519 1
e 1 531 1
e 1 542 1
e 1 550 1
e 1 554 1
e 1 560 1
e 1 574 1
e 1 590 1
e 1 594 1
e 1 595 1
e 1 598 1
e 1 604 1
e 1 612 1
e 1 613 1
e 1 636 1
e 1 645 1
e 1 652 1
e 1 658 1
e 1 661 1
e 1 663 1
e 1 665 1
e 1 678 1
e 1 689 1
e 1 694 1
e 1 697 1
e 1 705 1
e 1 731 1
e 1 749 1
e 1 812 1
e 1 831 1
e 1 840 1
e 1 845 1
e 1 846 1
e 1 884 1
e 1 889 1
e 1 905 1
e 1 947 1
e 1 954 1
e 1 972 1
e 1 986 1
e 1 1003 1
e 1 1011 1
e 1 1043 1
e 1 1048 1
e 1 1058 1
e 1 1059 1
e 1 1069 1
e 1 1074 1
e 1 1079 1
e 1 1085 1
e 1 1086 1
e 1 1094 1
e 1 1097 1
e 1 1100 1
e 1 1110 1
e 1 1134 1
e 1 1138 1
e 1 1148 1
e 1 1153 1
e 1 1156 1
e 1 1159 1
e 1 1161 1
e 1 1175 1
e 1 1178 1
e 1 1195 1
e 1 1200 1
e 1 1202 1
e 1 1207 1
e 1 1217 1
e 1 1223 1
e 1 1237 1
e 1 1239 1
e 1 1243 1
e 1 1276 1
e 1 1293 1
e 1 1305 1
e 1 1311 1
e 1 1314 1
e 1 1315 1
e 1 1321 1
e 1 1323 1
e 1 1356 1
e 1 1367 1
e 1 1370 1
e 1 1371 1
e 1 1374 1
e 1 1376 1
e 1 1379 1
e 1 1395 1
e 1 1397 1
e 1 1398 1
e 1 1399 1
e 1 1411 1
e 1 1416 1
e 1 1420 1
e 1 1430 1
e 1 1434 1
e 1 1445 1
e 1 1458 1
e 1 1525 1
e 1 1545 1
e 1 1555 1
e 1 1567 1
e 1 1570 1
e 1 1572 1
e 1 1588 1
e 1 1589 1
e 1 1593 1
e 1 1594 1
e 1 1595 1
e 1 1606 1
e 1 1613 1
e 1 1618 1
e 1 1620 1
e 1 1638 1
e 1 1805 1
e 1 1809 1
e 1 1820 1
e 1 1869 1
e 1 2175 1
e 1 2300 1
e 1 2303 1
e 1 2308 1
e 1 2315 1
e 1 2339 1
e 1 2341 1
e 1 2370 1
e 1 2387 1
e 1 2404 1
e 1 2421 1
e 1 2422 1
e 1 2423 1
e 1 2424 1
e 1 2443 1
e 1 2447 1
e 1 2459 1
e 1 2466 1
e 1 2472 1
e 1 2473 1
e 1 2486 1
e 1 2492 1
e 1 2509 1
e 1 2516 1
e 1 2517 1
e 1 2518 1
e 1 2523 1
e 1 2537 1
e 1 2543 1
e 1 2572 1
e 1 2622 1
e 1 2623 1
e 1 2624 1
e 1 2626 1
e 1 2657 1
e 1 2661 1
e 1 2668 1
e 1 2674 1
e 1 2693 1
e 1 2694 1
e 1 2695 1
e 1 2696 1
e 1 2697 1
e 1 2701 1
e 1 3031 1
e 1 3034 1
e 1 3045 1
e 1 3090 1
e 1 3096 1
e 1 3097 1
e 1 3098 1
e 1 3119 1
e 1 3122 1
