d ghct 4767 30548
e 1 532 1
e 1 1907 1
e 2 713 1
e 2 2256 1
e 3 71 1
e 3 326 1
e 3 505 1
e 3 628 1
e 3 4636 1
e 4 123 1
e 4 3269 1
e 5 4377 1
e 5 4645 1
e 6 2378 1
e 6 3822 1
e 7 229 1
e 8 9 1
e 8 53 1
e 8 152 1
e 8 366 1
e 8 696 1
e 8 751 1
e 8 1150 1
e 8 1182 1
e 8 1275 1
e 8 1541 1
e 8 1565 1
e 8 2070 1
e 8 2587 1
e 8 3109 1
e 8 3309 1
e 8 4023 1
e 8 4224 1
e 8 4280 1
e 8 4297 1
e 8 4607 1
e 8 4721 1
e 9 8 1
e 9 696 1
e 9 751 1
e 9 1182 1
e 9 1275 1
e 9 2070 1
e 9 4023 1
e 9 4280 1
e 9 4297 1
e 9 4721 1
e 10 237 1
e 10 448 1
e 10 921 1
e 10 1226 1
e 10 3307 1
e 10 3931 1
e 10 4405 1
e 11 2106 1
e 11 2488 1
e 11 3422 1
e 11 4055 1
e 11 4499 1
e 12 274 1
e 12 4383 1
e 13 128 1
e 13 376 1
e 13 1652 1
e 13 2289 1
e 13 2578 1
e 13 2660 1
e 13 2695 1
e 13 3839 1
e 14 4562 1
e 15 124 1
e 15 1800 1
e 16 57 1
e 16 226 1
e 16 2590 1
e 17 1114 1
e 17 1338 1
e 17 3483 1
e 17 4026 1
e 17 4657 1
e 18 172 1
e 18 1001 1
e 18 4706 1
e 19 697 1
e 19 3378 1
e 20 2571 1
e 20 3971 1
e 21 366 1
e 21 689 1
e 21 1182 1
e 21 1377 1
e 21 1852 1
e 21 2138 1
e 21 2245 1
e 21 2312 1
e 21 3469 1
e 21 3473 1
e 21 3575 1
e 22 46 1
e 22 837 1
e 23 1491 1
e 23 2296 1
e 24 468 1
e 24 3150 1
e 24 4738 1
e 25 228 1
e 25 1170 1
e 25 3018 1
e 25 4588 1
e 26 585 1
e 27 241 1
e 27 1379 1
e 28 1639 1
e 29 417 1
e 29 3406 1
e 30 55 1
e 30 1063 1
e 30 1564 1
e 30 1768 1
e 30 2006 1
e 30 2229 1
e 30 2274 1
e 30 2618 1
e 30 3008 1
e 30 3577 1
e 30 3601 1
e 30 4001 1
e 30 4287 1
e 30 4295 1
e 30 4431 1
e 30 4519 1
e 30 4658 1
e 31 2134 1
e 31 2925 1
e 32 1553 1
e 33 655 1
e 33 1216 1
e 33 1941 1
e 33 2088 1
e 33 2273 1
e 33 2954 1
e 33 3099 1
e 33 3595 1
e 33 3955 1
e 33 4517 1
e 34 2922 1
e 34 3478 1
e 35 1911 1
e 35 2677 1
e 35 4237 1
e 35 4527 1
e 35 4532 1
e 35 4564 1
e 36 514 1
e 36 585 1
e 36 939 1
e 37 1039 1
e 37 1516 1
e 37 3432 1
e 38 1410 1
e 38 2670 1
e 38 3966 1
e 39 1494 1
e 39 3781 1
e 40 3819 1
e 40 4139 1
e 41 505 1
e 41 653 1
e 41 1654 1
e 41 4419 1
e 41 4636 1
e 42 2079 1
e 42 2277 1
e 43 902 1
e 43 1918 1
e 43 2210 1
e 43 3499 1
e 44 519 1
e 44 600 1
e 44 625 1
e 44 655 1
e 44 659 1
e 44 1046 1
e 44 1137 1
e 44 1520 1
e 44 1554 1
e 44 1734 1
e 44 1810 1
e 44 2192 1
e 44 2257 1
e 44 2286 1
e 44 2388 1
e 44 2845 1
e 44 3166 1
e 44 3174 1
e 44 3204 1
e 44 3236 1
e 45 469 1
e 45 1026 1
e 46 22 1
e 46 837 1
e 46 1820 1
e 47 4740 1
e 48 133 1
e 48 1848 1
e 49 3305 1
e 49 3352 1
e 49 4187 1
e 50 1421 1
e 50 2384 1
e 50 3001 1
e 50 3205 1
e 50 3432 1
e 51 164 1
e 51 539 1
e 51 2241 1
e 51 2566 1
e 51 4105 1
e 51 4666 1
e 52 1398 1
e 52 2365 1
e 52 3027 1
e 52 4019 1
e 52 4367 1
e 53 8 1
e 53 697 1
e 53 2587 1
e 53 3309 1
e 54 534 1
e 54 4645 1
e 54 4717 1
e 55 30 1
e 55 1888 1
e 55 1944 1
e 55 2229 1
e 55 2519 1
e 55 2662 1
e 55 3282 1
e 55 3649 1
e 55 3796 1
e 55 4112 1
e 55 4327 1
e 55 4452 1
e 55 4519 1
e 56 3860 1
e 57 16 1
e 57 122 1
e 57 123 1
e 57 1800 1
e 57 2590 1
e 58 123 1
e 58 2590 1
e 59 833 1
e 59 1954 1
e 59 2382 1
e 59 4137 1
e 60 189 1
e 60 899 1
e 60 1076 1
e 60 1111 1
e 60 1579 1
e 60 4313 1
e 61 848 1
e 61 876 1
e 61 2090 1
e 62 263 1
e 62 1473 1
e 62 4653 1
e 63 1157 1
e 63 3392 1
e 63 3705 1
e 64 779 1
e 64 1663 1
e 64 3510 1
e 65 164 1
e 65 1057 1
e 65 1858 1
e 65 3526 1
e 65 3798 1
e 65 4308 1
e 66 368 1
e 66 512 1
e 66 1336 1
e 66 1527 1
e 66 1636 1
e 66 1740 1
e 66 1875 1
e 66 1990 1
e 66 2062 1
e 66 2332 1
e 66 2469 1
e 66 2787 1
e 66 2804 1
e 66 3088 1
e 66 3233 1
e 66 3585 1
e 66 3612 1
e 66 3719 1
e 66 4079 1
e 66 4101 1
e 66 4128 1
e 66 4270 1
e 66 4319 1
e 66 4420 1
e 66 4658 1
e 66 4689 1
e 67 126 1
e 68 409 1
e 68 984 1
e 68 1242 1
e 68 1524 1
e 68 2363 1
e 68 2372 1
e 68 2611 1
e 68 2614 1
e 68 2765 1
e 68 2882 1
e 68 2889 1
e 68 3406 1
e 68 3431 1
e 68 3463 1
e 68 3546 1
e 68 3547 1
e 68 3681 1
e 68 3911 1
e 68 3919 1
e 68 3936 1
e 68 4096 1
e 68 4149 1
e 68 4277 1
e 68 4297 1
e 68 4683 1
e 69 895 1
e 69 3570 1
e 70 1020 1
e 70 1022 1
e 70 3650 1
e 71 3 1
e 71 326 1
e 71 505 1
e 72 2545 1
e 72 2646 1
e 72 3504 1
e 72 4481 1
e 73 2334 1
e 73 3810 1
e 74 160 1
e 74 1336 1
e 74 1369 1
e 74 1627 1
e 74 2658 1
e 74 2884 1
e 74 3205 1
e 74 3212 1
e 74 3455 1
e 75 1696 1
e 75 2687 1
e 75 4003 1
e 75 4054 1
e 76 2761 1
e 76 3860 1
e 77 158 1
e 77 1029 1
e 77 1129 1
e 77 1182 1
e 77 1186 1
e 77 1956 1
e 77 2098 1
e 77 2904 1
e 77 3065 1
e 77 3318 1
e 77 3503 1
e 77 3772 1
e 77 4289 1
e 77 4553 1
e 77 4562 1
e 78 863 1
e 78 2489 1
e 79 973 1
e 79 1788 1
e 79 4135 1
e 79 4169 1
e 79 4239 1
e 80 2759 1
e 80 4590 1
e 80 4591 1
e 81 471 1
e 81 4176 1
e 82 364 1
e 82 1373 1
e 82 2781 1
e 82 2789 1
e 83 1237 1
e 84 4596 1
e 85 3320 1
e 86 2039 1
e 86 2495 1
e 86 4357 1
e 86 4506 1
e 87 482 1
e 87 608 1
e 88 679 1
e 88 2884 1
e 88 4369 1
e 88 4611 1
e 89 794 1
e 89 872 1
e 89 1860 1
e 89 1978 1
e 89 3009 1
e 89 4472 1
e 89 4516 1
e 89 4551 1
e 90 636 1
e 90 1605 1
e 90 3777 1
e 91 1177 1
e 91 2721 1
e 91 4068 1
e 91 4625 1
e 92 725 1
e 92 2967 1
e 92 3936 1
e 92 4509 1
e 92 4718 1
e 93 1173 1
e 93 1530 1
e 93 1898 1
e 93 2798 1
e 94 355 1
e 95 779 1
e 95 1666 1
e 95 3068 1
e 95 3888 1
e 95 4232 1
e 95 4472 1
e 96 3080 1
e 97 152 1
e 97 897 1
e 97 1182 1
e 97 1522 1
e 97 1869 1
e 97 3845 1
e 97 4209 1
e 98 237 1
e 98 462 1
e 98 1354 1
e 98 2143 1
e 98 3925 1
e 98 4514 1
e 99 2851 1
e 100 809 1
e 100 915 1
e 100 1994 1
e 100 2403 1
e 100 3139 1
e 100 3448 1
e 101 129 1
e 101 185 1
e 101 311 1
e 101 629 1
e 101 1614 1
e 101 1640 1
e 101 2289 1
e 101 3088 1
e 101 3524 1
e 101 3839 1
e 101 3844 1
e 101 4510 1
e 102 633 1
e 102 3674 1
e 102 4375 1
e 103 181 1
e 103 377 1
e 103 806 1
e 103 3672 1
e 103 3701 1
e 104 3212 1
e 104 3524 1
e 105 788 1
e 105 955 1
e 105 1499 1
e 105 1670 1
e 105 1671 1
e 105 1970 1
e 105 2666 1
e 105 3287 1
e 105 3352 1
e 105 3787 1
e 105 3896 1
e 105 4070 1
e 105 4093 1
e 105 4322 1
e 105 4445 1
e 105 4477 1
e 106 1109 1
e 106 1274 1
e 106 3820 1
e 107 2031 1
e 107 2743 1
e 108 697 1
e 108 1387 1
e 108 1388 1
e 108 3068 1
e 109 695 1
e 109 1517 1
e 109 2738 1
e 109 3205 1
e 109 3785 1
e 109 4042 1
e 110 1612 1
e 110 1619 1
e 111 2718 1
e 111 4111 1
e 112 2557 1
e 112 2956 1
e 112 4539 1
e 113 345 1
e 113 2322 1
e 113 3343 1
e 113 3420 1
e 113 3890 1
e 113 4308 1
e 113 4695 1
e 114 511 1
e 114 1186 1
e 114 1311 1
e 114 1470 1
e 114 2732 1
e 114 3624 1
e 114 4511 1
e 115 588 1
e 115 893 1
e 115 1928 1
e 115 2337 1
e 115 2907 1
e 115 2908 1
e 115 3622 1
e 115 4256 1
e 115 4579 1
e 116 2651 1
e 116 2889 1
e 116 3814 1
e 116 3857 1
e 116 4327 1
e 116 4646 1
e 117 392 1
e 117 1701 1
e 117 2818 1
e 118 119 1
e 118 293 1
e 118 1240 1
e 118 1820 1
e 118 1905 1
e 118 2249 1
e 118 2373 1
e 118 2468 1
e 118 3014 1
e 118 3744 1
e 118 4262 1
e 118 4355 1
e 118 4423 1
e 118 4424 1
e 118 4501 1
e 119 118 1
e 119 3744 1
e 120 2583 1
e 120 2785 1
e 121 2652 1
e 121 2936 1
e 122 57 1
e 122 2590 1
e 123 4 1
e 123 57 1
e 123 58 1
e 123 226 1
e 123 229 1
e 123 2590 1
e 124 15 1
e 124 226 1
e 124 698 1
e 124 1800 1
e 124 2359 1
e 124 3115 1
e 124 3612 1
e 124 3994 1
e 124 4171 1
e 125 3041 1
e 126 67 1
e 126 1581 1
e 126 2111 1
e 126 3902 1
e 126 4236 1
e 126 4620 1
e 127 418 1
e 127 1350 1
e 127 1445 1
e 127 3211 1
e 128 13 1
e 128 1943 1
e 128 2289 1
e 128 2660 1
e 128 3839 1
e 129 101 1
e 129 185 1
e 129 1614 1
e 129 3524 1
e 130 756 1
e 130 2812 1
e 130 3715 1
e 131 775 1
e 131 906 1
e 131 1811 1
e 132 701 1
e 132 1658 1
e 133 48 1
e 133 438 1
e 133 896 1
e 133 1009 1
e 133 1161 1
e 133 1848 1
e 133 1869 1
e 133 2840 1
e 133 3227 1
e 133 3614 1
e 133 3905 1
e 134 2269 1
e 135 2401 1
e 135 3593 1
e 136 664 1
e 136 853 1
e 136 1108 1
e 136 1546 1
e 136 1722 1
e 136 2327 1
e 136 3785 1
e 136 4394 1
e 136 4504 1
e 137 320 1
e 137 3462 1
e 138 735 1
e 138 1381 1
e 138 1517 1
e 138 2824 1
e 139 3303 1
e 140 2382 1
e 141 1117 1
e 141 1213 1
e 141 1653 1
e 141 3984 1
e 141 4429 1
e 142 930 1
e 143 3284 1
e 144 1749 1
e 144 3153 1
e 145 3482 1
e 146 147 1
e 146 338 1
e 146 376 1
e 146 446 1
e 146 447 1
e 146 1305 1
e 146 1433 1
e 146 2101 1
e 146 2367 1
e 146 2737 1
e 146 2990 1
e 146 3013 1
e 146 3099 1
e 146 3133 1
e 146 3675 1
e 146 4544 1
e 146 4597 1
e 146 4721 1
e 147 146 1
e 147 211 1
e 147 338 1
e 147 376 1
e 147 651 1
e 147 1716 1
e 147 1872 1
e 147 1912 1
e 147 2780 1
e 147 2909 1
e 147 3013 1
e 147 3153 1
e 147 3212 1
e 147 3593 1
e 148 1030 1
e 148 1625 1
e 149 1565 1
e 149 1954 1
e 149 2815 1
e 149 3571 1
e 150 1553 1
e 150 2002 1
e 150 2975 1
e 150 4217 1
