d ghct 5393 13246
e 1 3 1
e 1 21 1
e 1 25 1
e 1 34 1
e 1 35 1
e 1 43 1
e 1 44 1
e 1 48 1
e 1 50 1
e 1 57 1
e 1 58 1
e 1 61 1
e 1 63 1
e 1 67 1
e 1 73 1
e 1 74 1
e 1 75 1
e 1 77 1
e 1 82 1
e 1 90 1
e 1 93 1
e 1 95 1
e 1 98 1
e 1 109 1
e 1 120 1
e 1 125 1
e 1 126 1
e 1 168 1
e 1 170 1
e 1 175 1
e 1 178 1
e 1 207 1
e 1 212 1
e 1 222 1
e 1 224 1
e 1 236 1
e 1 239 1
e 1 241 1
e 1 280 1
e 1 288 1
e 1 314 1
e 1 320 1
e 1 328 1
e 1 341 1
e 1 343 1
e 1 345 1
e 1 365 1
e 1 372 1
e 1 392 1
e 1 408 1
e 1 419 1
e 1 429 1
e 1 430 1
e 1 442 1
e 1 447 1
e 1 467 1
e 1 477 1
e 1 482 1
e 1 490 1
e 1 502 1
e 1 503 1
e 1 505 1
e 1 515 1
e 1 529 1
e 1 531 1
e 1 534 1
e 1 536 1
e 1 537 1
e 1 542 1
e 1 548 1
e 1 557 1
e 1 561 1
e 1 571 1
e 1 580 1
e 1 585 1
e 1 588 1
e 1 591 1
e 1 605 1
e 1 620 1
e 1 621 1
e 1 625 1
e 1 626 1
e 1 628 1
e 1 635 1
e 1 642 1
e 1 643 1
e 1 665 1
e 1 675 1
e 1 682 1
e 1 688 1
e 1 691 1
e 1 692 1
e 1 694 1
e 1 719 1
e 1 723 1
e 1 726 1
e 1 730 1
e 1 734 1
e 1 756 1
e 1 768 1
e 1 815 1
e 1 834 1
e 1 844 1
e 1 852 1
e 1 853 1
e 1 892 1
e 1 898 1
e 1 919 1
e 1 965 1
e 1 972 1
e 1 990 1
e 1 1002 1
e 1 1003 1
e 1 1014 1
e 1 1018 1
e 1 1025 1
e 1 1050 1
e 1 1058 1
e 1 1064 1
e 1 1074 1
e 1 1075 1
e 1 1085 1
e 1 1089 1
e 1 1094 1
e 1 1100 1
e 1 1101 1
e 1 1109 1
e 1 1114 1
e 1 1124 1
e 1 1125 1
e 1 1149 1
e 1 1153 1
e 1 1165 1
e 1 1170 1
e 1 1173 1
e 1 1176 1
e 1 1178 1
e 1 1191 1
e 1 1194 1
e 1 1210 1
e 1 1215 1
e 1 1216 1
e 1 1218 1
e 1 1223 1
e 1 1228 1
e 1 1234 1
e 1 1241 1
e 1 1260 1
e 1 1263 1
e 1 1269 1
e 1 1297 1
e 1 1304 1
e 1 1322 1
e 1 1334 1
e 1 1341 1
e 1 1344 1
e 1 1345 1
e 1 1350 1
e 1 1352 1
e 1 1382 1
e 1 1392 1
e 1 1394 1
e 1 1397 1
e 1 1398 1
e 1 1401 1
e 1 1403 1
e 1 1406 1
e 1 1416 1
e 1 1424 1
e 1 1426 1
e 1 1427 1
e 1 1428 1
e 1 1434 1
e 1 1443 1
e 1 1449 1
e 1 1453 1
e 1 1464 1
e 1 1467 1
e 1 1478 1
e 1 1489 1
e 1 1533 1
e 1 1554 1
e 1 1555 1
e 1 1568 1
e 1 1571 1
e 1 1589 1
e 1 1593 1
e 1 1594 1
e 1 1595 1
e 1 1614 1
e 1 1615 1
e 1 1617 1
e 1 1621 1
e 1 1644 1
e 1 1844 1
e 1 1849 1
e 1 1863 1
e 1 1927 1
e 1 2116 1
e 1 2187 1
e 1 2190 1
e 1 2228 1
e 1 2230 1
e 1 2258 1
e 1 2260 1
e 1 2270 1
e 1 2287 1
e 1 2299 1
e 1 2304 1
e 1 2305 1
e 1 2306 1
e 1 2307 1
e 1 2316 1
e 1 2323 1
e 1 2327 1
e 1 2338 1
e 1 2349 1
e 1 2351 1
e 1 2355 1
e 1 2356 1
e 1 2365 1
e 1 2392 1
e 1 2395 1
e 1 2403 1
e 1 2404 1
e 1 2423 1
e 1 2427 1
e 1 2434 1
e 1 2454 1
e 1 2504 1
e 1 2505 1
e 1 2506 1
e 1 2509 1
e 1 2538 1
e 1 2547 1
e 1 2575 1
e 1 2576 1
e 1 2577 1
e 1 2578 1
e 1 2579 1
e 1 2584 1
e 1 2942 1
e 1 2943 1
e 1 2954 1
e 1 3013 1
e 1 3019 1
e 1 3020 1
e 1 3021 1
e 1 3040 1
e 1 3043 1
e 1 3060 1
e 1 3063 1
e 1 3071 1
e 1 3078 1
e 1 3079 1
e 1 3080 1
e 1 3081 1
e 1 3088 1
e 1 3097 1
e 1 3101 1
e 1 3107 1
e 1 3109 1
e 1 3143 1
e 1 3153 1
e 1 3203 1
e 1 3205 1
e 1 3237 1
e 1 3285 1
e 1 3330 1
e 1 3415 1
e 1 3466 1
e 1 3469 1
e 1 3471 1
e 1 3477 1
e 1 3485 1
e 1 3522 1
e 1 3523 1
e 1 3524 1
e 1 3525 1
e 1 3533 1
e 1 3542 1
e 1 3600 1
e 1 3621 1
e 1 3681 1
e 1 3690 1
e 1 3733 1
e 1 3781 1
e 1 3804 1
e 1 4122 1
e 1 4155 1
e 1 4159 1
e 1 4169 1
e 1 4179 1
e 1 4200 1
e 1 4252 1
e 1 4261 1
e 1 4275 1
e 1 4284 1
e 1 4289 1
e 1 4292 1
e 1 4294 1
e 1 4300 1
e 1 4327 1
e 1 4360 1
e 1 4374 1
e 1 4395 1
e 1 4479 1
e 1 4486 1
e 1 4490 1
e 1 4570 1
e 1 4644 1
e 1 4665 1
e 1 4667 1
e 1 4709 1
e 1 4710 1
e 1 4713 1
e 1 4727 1
e 1 4757 1
e 1 4769 1
e 1 4777 1
e 1 4787 1
e 1 4796 1
e 1 4797 1
e 1 4807 1
e 1 4866 1
e 1 4885 1
e 1 4908 1
e 1 4918 1
e 1 4919 1
e 1 4942 1
e 1 4954 1
e 1 4955 1
e 1 5001 1
e 1 5020 1
e 1 5027 1
e 1 5032 1
e 1 5045 1
e 1 5046 1
e 1 5047 1
e 1 5132 1
e 1 5153 1
e 1 5196 1
e 1 5198 1
e 1 5216 1
e 1 5290 1
e 1 5308 1
e 1 5360 1
e 2 2449 1
e 3 1 1
e 3 93 1
e 3 2237 1
e 4 2410 1
e 5 120 1
e 5 175 1
e 5 449 1
e 5 537 1
e 6 137 1
e 7 419 1
e 7 732 1
e 8 841 1
e 9 59 1
e 9 233 1
e 9 594 1
e 10 113 1
e 10 1397 1
e 11 59 1
e 11 233 1
e 11 594 1
e 11 1039 1
e 12 93 1
e 13 120 1
e 13 2437 1
e 14 1320 1
e 14 2437 1
e 15 59 1
e 15 233 1
e 15 537 1
e 15 594 1
e 16 95 1
e 16 1560 1
e 16 2270 1
e 16 2437 1
e 17 2411 1
e 18 77 1
e 18 2302 1
e 19 2237 1
e 20 82 1
e 20 2410 1
e 21 35 1
e 21 392 1
e 21 719 1
e 21 1375 1
e 21 1867 1
e 21 2411 1
e 22 120 1
e 22 392 1
e 22 419 1
e 22 537 1
e 22 719 1
e 22 1173 1
e 23 628 1
e 23 2437 1
e 24 589 1
e 24 1397 1
e 25 93 1
e 25 171 1
e 25 419 1
e 25 467 1
e 25 719 1
e 25 1173 1
e 25 2270 1
e 25 2437 1
e 26 95 1
e 27 59 1
e 27 1345 1
e 27 1350 1
e 28 2410 1
e 29 120 1
e 30 2410 1
e 31 2221 1
e 32 79 1
e 32 268 1
e 32 625 1
e 32 834 1
e 32 1096 1
e 32 2437 1
e 33 93 1
e 33 314 1
e 33 557 1
e 33 2270 1
e 33 2437 1
e 34 59 1
e 34 536 1
e 34 2302 1
e 35 67 1
e 35 120 1
e 35 257 1
e 35 968 1
e 35 1350 1
e 35 3408 1
e 36 468 1
e 36 484 1
e 36 755 1
e 36 935 1
e 37 47 1
e 38 148 1
e 38 597 1
e 38 1170 1
e 39 341 1
e 39 1000 1
e 40 120 1
e 41 77 1
e 41 120 1
e 41 175 1
e 41 1092 1
e 41 2384 1
e 41 2437 1
e 42 1350 1
e 42 2255 1
e 43 128 1
e 43 1397 1
e 44 120 1
e 45 1920 1
e 46 227 1
e 47 120 1
e 47 175 1
e 47 419 1
e 47 514 1
e 47 610 1
e 47 1350 1
e 47 1397 1
e 47 1550 1
e 47 1609 1
e 47 2217 1
e 47 2437 1
e 47 2493 1
e 47 2496 1
e 47 2526 1
e 47 2959 1
e 47 3220 1
e 47 3283 1
