d ghct 414 1380
e 1 2 1
e 1 402 1
e 2 1 1
e 2 378 1
e 3 4 1
e 3 5 1
e 4 3 1
e 4 5 1
e 4 6 1
e 5 3 1
e 5 4 1
e 5 405 1
e 6 4 1
e 6 373 1
e 7 8 1
e 7 16 1
e 7 28 1
e 8 7 1
e 8 27 1
e 9 10 1
e 9 25 1
e 9 383 1
e 10 9 1
e 11 12 1
e 11 13 1
e 11 14 1
e 12 11 1
e 12 13 1
e 12 113 1
e 12 387 1
e 13 11 1
e 13 12 1
e 13 389 1
e 14 11 1
e 14 15 1
e 15 14 1
e 15 53 1
e 15 93 1
e 16 7 1
e 16 17 1
e 16 20 1
e 17 16 1
e 17 19 1
e 18 19 1
e 18 385 1
e 19 17 1
e 19 18 1
e 19 23 1
e 20 16 1
e 20 21 1
e 20 29 1
e 21 20 1
e 21 22 1
e 21 30 1
e 22 21 1
e 22 23 1
e 22 32 1
e 23 19 1
e 23 22 1
e 23 31 1
e 24 25 1
e 24 26 1
e 24 27 1
e 24 37 1
e 25 9 1
e 25 24 1
e 26 24 1
e 26 35 1
e 26 36 1
e 27 8 1
e 27 24 1
e 27 28 1
e 27 38 1
e 28 7 1
e 28 27 1
e 28 29 1
e 28 39 1
e 29 20 1
e 29 28 1
e 29 30 1
e 29 40 1
e 30 21 1
e 30 29 1
e 30 32 1
e 30 41 1
e 31 23 1
e 31 32 1
e 31 33 1
e 31 44 1
e 32 22 1
e 32 30 1
e 32 31 1
e 32 43 1
e 33 31 1
e 33 45 1
e 33 46 1
e 34 35 1
e 34 36 1
e 34 55 1
e 34 72 1
e 35 26 1
e 35 34 1
e 36 26 1
e 36 34 1
e 36 37 1
e 36 66 1
e 37 24 1
e 37 36 1
e 37 38 1
e 37 59 1
e 38 27 1
e 38 37 1
e 38 39 1
e 38 60 1
e 39 28 1
e 39 38 1
e 39 40 1
e 39 61 1
e 40 29 1
e 40 39 1
e 40 42 1
e 41 30 1
e 41 42 1
e 41 43 1
e 41 63 1
e 42 40 1
e 42 41 1
e 43 32 1
e 43 41 1
e 43 44 1
e 43 67 1
e 44 31 1
e 44 43 1
e 44 45 1
e 44 68 1
e 45 33 1
e 45 44 1
e 46 33 1
e 46 64 1
e 47 48 1
e 47 51 1
e 47 78 1
e 48 47 1
e 48 70 1
e 48 75 1
e 49 50 1
e 49 52 1
e 49 80 1
e 50 49 1
e 50 74 1
e 50 76 1
e 51 47 1
e 51 53 1
e 51 82 1
e 52 49 1
e 52 56 1
e 52 83 1
e 53 15 1
e 53 51 1
e 53 86 1
e 54 55 1
e 54 65 1
e 54 71 1
e 55 34 1
e 55 54 1
e 56 52 1
e 56 69 1
e 56 89 1
e 57 58 1
e 57 64 1
e 57 95 1
e 58 57 1
e 58 375 1
e 58 382 1
e 59 37 1
e 59 60 1
e 59 66 1
e 59 87 1
e 60 38 1
e 60 59 1
e 60 61 1
e 60 88 1
e 61 39 1
e 61 60 1
e 61 62 1
e 61 91 1
e 62 61 1
e 62 63 1
e 62 94 1
e 63 41 1
e 63 62 1
e 63 67 1
e 63 95 1
e 64 46 1
e 64 57 1
e 64 68 1
e 65 54 1
e 65 73 1
e 65 90 1
e 66 36 1
e 66 59 1
e 66 72 1
e 66 79 1
e 66 100 1
e 67 43 1
e 67 63 1
e 67 68 1
e 68 44 1
e 68 64 1
e 68 67 1
e 69 56 1
e 69 70 1
e 69 75 1
e 70 48 1
e 70 69 1
e 71 54 1
e 71 72 1
e 71 79 1
e 71 84 1
e 72 34 1
e 72 66 1
e 72 71 1
e 72 79 1
e 73 65 1
e 73 74 1
e 73 76 1
e 73 96 1
e 74 50 1
e 74 73 1
e 75 48 1
e 75 69 1
e 75 77 1
e 75 411 1
e 76 50 1
e 76 73 1
e 76 80 1
e 76 103 1
e 77 75 1
e 77 78 1
e 77 81 1
e 77 107 1
e 78 47 1
e 78 77 1
e 78 82 1
e 79 66 1
e 79 71 1
e 79 72 1
e 79 84 1
e 79 99 1
e 80 49 1
e 80 76 1
e 80 83 1
e 80 108 1
e 81 77 1
e 81 82 1
e 81 85 1
e 81 110 1
e 82 51 1
e 82 78 1
e 82 81 1
e 82 86 1
e 83 52 1
e 83 80 1
e 83 89 1
e 83 111 1
e 84 71 1
e 84 79 1
e 84 90 1
e 84 116 1
e 85 81 1
e 85 86 1
e 85 92 1
e 85 117 1
e 86 53 1
e 86 82 1
e 86 85 1
e 86 93 1
e 87 59 1
e 87 88 1
e 87 100 1
e 87 104 1
e 87 114 1
e 88 60 1
e 88 87 1
e 88 91 1
e 88 121 1
e 89 56 1
e 89 83 1
e 89 97 1
e 89 115 1
e 90 65 1
e 90 84 1
e 90 96 1
e 90 118 1
e 91 61 1
e 91 88 1
e 91 94 1
e 91 122 1
e 92 85 1
e 92 93 1
e 92 105 1
e 92 119 1
e 93 15 1
e 93 86 1
e 93 92 1
e 94 62 1
e 94 91 1
e 94 95 1
e 95 57 1
e 95 63 1
e 95 94 1
e 95 126 1
e 96 73 1
e 96 90 1
e 96 103 1
e 96 127 1
e 97 89 1
e 97 101 1
e 97 120 1
e 98 99 1
e 98 100 1
e 98 104 1
e 99 79 1
e 99 98 1
e 99 100 1
e 100 66 1
e 100 87 1
e 100 98 1
e 100 99 1
e 101 97 1
e 101 102 1
e 101 106 1
e 101 129 1
e 102 101 1
e 102 411 1
e 103 76 1
e 103 96 1
e 103 108 1
e 103 133 1
e 104 87 1
e 104 98 1
e 104 112 1
e 104 114 1
e 105 92 1
e 105 113 1
e 105 131 1
e 105 139 1
e 106 101 1
e 106 107 1
e 106 109 1
e 106 132 1
e 107 77 1
e 107 106 1
e 107 412 1
e 107 413 1
e 108 80 1
e 108 103 1
e 108 111 1
e 108 134 1
e 109 106 1
e 109 110 1
e 109 117 1
e 109 135 1
e 110 81 1
e 110 109 1
e 110 413 1
e 111 83 1
e 111 108 1
e 111 115 1
e 111 137 1
e 112 104 1
e 112 116 1
e 112 136 1
e 113 12 1
e 113 105 1
e 113 139 1
e 113 144 1
e 114 87 1
e 114 104 1
