d ghct 5340 20949
e 1 2 1
e 1 20 1
e 1 24 1
e 1 32 1
e 1 33 1
e 1 40 1
e 1 41 1
e 1 45 1
e 1 47 1
e 1 54 1
e 1 55 1
e 1 58 1
e 1 60 1
e 1 64 1
e 1 68 1
e 1 72 1
e 1 73 1
e 1 74 1
e 1 76 1
e 1 81 1
e 1 89 1
e 1 92 1
e 1 94 1
e 1 97 1
e 1 109 1
e 1 119 1
e 1 124 1
e 1 125 1
e 1 167 1
e 1 169 1
e 1 172 1
e 1 174 1
e 1 177 1
e 1 206 1
e 1 211 1
e 1 223 1
e 1 224 1
e 1 236 1
e 1 239 1
e 1 241 1
e 1 283 1
e 1 289 1
e 1 315 1
e 1 320 1
e 1 330 1
e 1 346 1
e 1 348 1
e 1 350 1
e 1 369 1
e 1 377 1
e 1 399 1
e 1 407 1
e 1 422 1
e 1 434 1
e 1 435 1
e 1 447 1
e 1 452 1
e 1 476 1
e 1 491 1
e 1 497 1
e 1 506 1
e 1 524 1
e 1 525 1
e 1 528 1
e 1 539 1
e 1 540 1
e 1 553 1
e 1 555 1
e 1 558 1
e 1 561 1
e 1 562 1
e 1 567 1
e 1 573 1
e 1 582 1
e 1 588 1
e 1 600 1
e 1 610 1
e 1 613 1
e 1 616 1
e 1 619 1
e 1 632 1
e 1 648 1
e 1 649 1
e 1 653 1
e 1 654 1
e 1 655 1
e 1 661 1
e 1 671 1
e 1 672 1
e 1 694 1
e 1 704 1
e 1 711 1
e 1 717 1
e 1 720 1
e 1 722 1
e 1 724 1
e 1 738 1
e 1 751 1
e 1 756 1
e 1 759 1
e 1 763 1
e 1 765 1
e 1 791 1
e 1 807 1
e 1 866 1
e 1 885 1
e 1 894 1
e 1 902 1
e 1 903 1
e 1 922 1
e 1 950 1
e 1 957 1
e 1 984 1
e 1 1039 1
e 1 1045 1
e 1 1062 1
e 1 1075 1
e 1 1076 1
e 1 1092 1
e 1 1099 1
e 1 1124 1
e 1 1131 1
e 1 1138 1
e 1 1147 1
e 1 1148 1
e 1 1158 1
e 1 1163 1
e 1 1169 1
e 1 1175 1
e 1 1176 1
e 1 1184 1
e 1 1187 1
e 1 1190 1
e 1 1200 1
e 1 1224 1
e 1 1226 1
e 1 1228 1
e 1 1238 1
e 1 1243 1
e 1 1246 1
e 1 1249 1
e 1 1251 1
e 1 1264 1
e 1 1267 1
e 1 1283 1
e 1 1288 1
e 1 1289 1
e 1 1291 1
e 1 1295 1
e 1 1300 1
e 1 1306 1
e 1 1314 1
e 1 1333 1
e 1 1337 1
e 1 1343 1
e 1 1394 1
e 1 1403 1
e 1 1426 1
e 1 1438 1
e 1 1444 1
e 1 1447 1
e 1 1448 1
e 1 1452 1
e 1 1454 1
e 1 1485 1
e 1 1493 1
e 1 1495 1
e 1 1497 1
e 1 1500 1
e 1 1501 1
e 1 1504 1
e 1 1508 1
e 1 1526 1
e 1 1528 1
e 1 1529 1
e 1 1530 1
e 1 1536 1
e 1 1546 1
e 1 1552 1
e 1 1557 1
e 1 1570 1
e 1 1579 1
e 1 1591 1
e 1 1653 1
e 1 1686 1
e 1 1693 1
e 1 1697 1
e 1 1711 1
e 1 1715 1
e 1 1716 1
e 1 1727 1
e 1 1733 1
e 1 1736 1
e 1 1739 1
e 1 1741 1
e 1 1764 1
e 1 2019 1
e 1 2025 1
e 1 2036 1
e 1 2096 1
e 1 2326 1
e 1 2388 1
e 1 2390 1
e 1 2399 1
e 1 2419 1
e 1 2421 1
e 1 2447 1
e 1 2456 1
e 1 2471 1
e 1 2486 1
e 1 2487 1
e 1 2488 1
e 1 2489 1
e 1 2496 1
e 1 2501 1
e 1 2514 1
e 1 2524 1
e 1 2528 1
e 1 2536 1
e 1 2561 1
e 1 2564 1
e 1 2568 1
e 1 2586 1
e 1 2591 1
e 1 2598 1
e 1 2617 1
e 1 2658 1
e 1 2659 1
e 1 2660 1
e 1 2687 1
e 1 2691 1
e 1 2696 1
e 1 2713 1
e 1 2714 1
e 1 2715 1
e 1 2716 1
e 1 2717 1
e 1 2721 1
e 1 2722 1
e 1 3058 1
e 1 3059 1
e 1 3065 1
e 1 3066 1
e 1 3141 1
e 1 3147 1
e 1 3148 1
e 1 3149 1
e 1 3169 1
e 1 3185 1
e 1 3194 1
e 1 3200 1
e 1 3201 1
e 1 3202 1
e 1 3203 1
e 1 3217 1
e 1 3219 1
e 1 3223 1
e 1 3227 1
e 1 3229 1
e 1 3257 1
e 1 3265 1
e 1 3336 1
e 1 3337 1
e 1 3392 1
e 1 3496 1
e 1 3509 1
e 1 3514 1
e 1 3568 1
e 1 3579 1
e 1 3587 1
e 1 3624 1
e 1 3625 1
e 1 3626 1
e 1 3627 1
e 1 3634 1
e 1 3667 1
e 1 3709 1
e 1 3730 1
e 1 3798 1
e 1 3807 1
e 1 3848 1
e 1 3919 1
e 1 4166 1
e 1 4173 1
e 1 4225 1
e 1 4234 1
e 1 4245 1
e 1 4260 1
e 1 4296 1
e 1 4303 1
e 1 4314 1
e 1 4321 1
e 1 4327 1
e 1 4330 1
e 1 4331 1
e 1 4338 1
e 1 4362 1
e 1 4364 1
e 1 4375 1
e 1 4431 1
e 1 4507 1
e 1 4513 1
e 1 4517 1
e 1 4579 1
e 1 4657 1
e 1 4680 1
e 1 4714 1
e 1 4715 1
e 1 4718 1
e 1 4732 1
e 1 4759 1
e 1 4775 1
e 1 4790 1
e 1 4791 1
e 1 4804 1
e 1 4852 1
e 1 4867 1
e 1 4898 1
e 1 4899 1
e 1 4917 1
e 1 4927 1
e 1 4928 1
e 1 4972 1
e 1 4994 1
e 1 5000 1
e 1 5009 1
e 1 5010 1
e 1 5011 1
e 1 5110 1
e 1 5130 1
e 1 5150 1
e 1 5254 1
e 1 5300 1
e 1 5335 1
e 2 92 1
e 2 2430 1
e 3 2574 1
e 4 119 1
e 4 174 1
e 4 453 1
e 4 562 1
e 4 1770 1
e 4 1896 1
e 4 2995 1
e 5 137 1
e 5 382 1
e 6 422 1
e 6 764 1
e 7 891 1
e 8 56 1
e 8 233 1
e 8 622 1
e 9 112 1
e 9 1500 1
e 10 56 1
e 10 233 1
e 10 622 1
e 10 1112 1
e 11 92 1
e 12 119 1
e 12 2601 1
e 13 1424 1
e 13 2601 1
e 14 56 1
e 14 233 1
e 14 562 1
e 14 622 1
e 15 94 1
e 15 363 1
e 15 1271 1
e 15 2456 1
e 15 2601 1
e 16 2575 1
e 17 76 1
e 17 2483 1
e 18 2430 1
e 19 81 1
e 19 2574 1
e 20 33 1
e 20 399 1
e 20 661 1
e 20 751 1
e 20 1235 1
e 20 1478 1
e 20 2575 1
e 21 119 1
e 21 346 1
e 21 399 1
e 21 422 1
e 21 562 1
e 21 751 1
e 21 1246 1
e 22 655 1
e 22 2601 1
e 23 617 1
e 23 1500 1
e 24 92 1
e 24 170 1
e 24 422 1
e 24 476 1
e 24 661 1
e 24 751 1
e 24 1246 1
e 24 1289 1
