d ghct 5419 21074
e 1 2 1
e 1 21 1
e 1 25 1
e 1 34 1
e 1 35 1
e 1 42 1
e 1 43 1
e 1 47 1
e 1 49 1
e 1 56 1
e 1 57 1
e 1 60 1
e 1 62 1
e 1 66 1
e 1 69 1
e 1 73 1
e 1 74 1
e 1 76 1
e 1 81 1
e 1 90 1
e 1 93 1
e 1 95 1
e 1 98 1
e 1 117 1
e 1 133 1
e 1 139 1
e 1 182 1
e 1 189 1
e 1 193 1
e 1 235 1
e 1 240 1
e 1 254 1
e 1 256 1
e 1 269 1
e 1 272 1
e 1 274 1
e 1 297 1
e 1 326 1
e 1 357 1
e 1 363 1
e 1 372 1
e 1 387 1
e 1 388 1
e 1 391 1
e 1 414 1
e 1 421 1
e 1 444 1
e 1 451 1
e 1 464 1
e 1 475 1
e 1 476 1
e 1 487 1
e 1 492 1
e 1 518 1
e 1 533 1
e 1 539 1
e 1 548 1
e 1 569 1
e 1 570 1
e 1 583 1
e 1 595 1
e 1 597 1
e 1 600 1
e 1 603 1
e 1 608 1
e 1 613 1
e 1 621 1
e 1 626 1
e 1 638 1
e 1 647 1
e 1 656 1
e 1 669 1
e 1 686 1
e 1 701 1
e 1 702 1
e 1 704 1
e 1 710 1
e 1 720 1
e 1 721 1
e 1 743 1
e 1 753 1
e 1 761 1
e 1 766 1
e 1 770 1
e 1 772 1
e 1 774 1
e 1 788 1
e 1 799 1
e 1 804 1
e 1 807 1
e 1 815 1
e 1 842 1
e 1 857 1
e 1 917 1
e 1 936 1
e 1 946 1
e 1 952 1
e 1 953 1
e 1 976 1
e 1 1006 1
e 1 1014 1
e 1 1042 1
e 1 1104 1
e 1 1111 1
e 1 1128 1
e 1 1143 1
e 1 1160 1
e 1 1169 1
e 1 1202 1
e 1 1208 1
e 1 1217 1
e 1 1218 1
e 1 1228 1
e 1 1233 1
e 1 1238 1
e 1 1243 1
e 1 1244 1
e 1 1252 1
e 1 1257 1
e 1 1267 1
e 1 1292 1
e 1 1294 1
e 1 1296 1
e 1 1306 1
e 1 1311 1
e 1 1314 1
e 1 1317 1
e 1 1319 1
e 1 1332 1
e 1 1335 1
e 1 1352 1
e 1 1357 1
e 1 1358 1
e 1 1360 1
e 1 1365 1
e 1 1375 1
e 1 1382 1
e 1 1408 1
e 1 1414 1
e 1 1421 1
e 1 1489 1
e 1 1512 1
e 1 1521 1
e 1 1527 1
e 1 1530 1
e 1 1531 1
e 1 1537 1
e 1 1539 1
e 1 1553 1
e 1 1572 1
e 1 1581 1
e 1 1584 1
e 1 1585 1
e 1 1588 1
e 1 1592 1
e 1 1608 1
e 1 1610 1
e 1 1611 1
e 1 1612 1
e 1 1626 1
e 1 1632 1
e 1 1637 1
e 1 1648 1
e 1 1652 1
e 1 1662 1
e 1 1674 1
e 1 1705 1
e 1 1724 1
e 1 1741 1
e 1 1754 1
e 1 1757 1
e 1 1769 1
e 1 1773 1
e 1 1774 1
e 1 1785 1
e 1 1791 1
e 1 1795 1
e 1 1797 1
e 1 1824 1
e 1 2055 1
e 1 2059 1
e 1 2071 1
e 1 2096 1
e 1 2131 1
e 1 2361 1
e 1 2363 1
e 1 2367 1
e 1 2373 1
e 1 2386 1
e 1 2399 1
e 1 2401 1
e 1 2427 1
e 1 2439 1
e 1 2453 1
e 1 2471 1
e 1 2472 1
e 1 2473 1
e 1 2474 1
e 1 2501 1
e 1 2509 1
e 1 2516 1
e 1 2524 1
e 1 2546 1
e 1 2551 1
e 1 2554 1
e 1 2558 1
e 1 2573 1
e 1 2577 1
e 1 2603 1
e 1 2647 1
e 1 2648 1
e 1 2649 1
e 1 2681 1
e 1 2685 1
e 1 2691 1
e 1 2707 1
e 1 2708 1
e 1 2709 1
e 1 2710 1
e 1 2711 1
e 1 2714 1
e 1 3028 1
e 1 3036 1
e 1 3037 1
e 1 3077 1
e 1 3082 1
e 1 3083 1
e 1 3084 1
e 1 3103 1
e 1 3106 1
e 1 3124 1
e 1 3134 1
e 1 3140 1
e 1 3141 1
