d ghct 6405 29215
e 1 2 1
e 1 3 1
e 1 4 1
e 1 5 1
e 1 6 1
e 1 7 1
e 1 8 1
e 1 9 1
e 1 10 1
e 1 11 1
e 2 3 1
e 2 12 1
e 2 13 1
e 2 14 1
e 2 15 1
e 2 16 1
e 2 17 1
e 2 18 1
e 2 19 1
e 2 20 1
e 4 21 1
e 4 22 1
e 4 23 1
e 4 24 1
e 4 25 1
e 4 26 1
e 4 27 1
e 4 28 1
e 9 29 1
e 9 30 1
e 9 31 1
e 9 32 1
e 9 33 1
e 9 34 1
e 9 35 1
e 9 36 1
e 9 37 1
e 11 39 1
e 11 126 1
e 11 127 1
e 11 128 1
e 11 129 1
e 11 130 1
e 11 131 1
e 11 132 1
e 11 133 1
e 13 38 1
e 13 39 1
e 13 40 1
e 13 41 1
e 13 42 1
e 13 43 1
e 13 44 1
e 13 45 1
e 15 183 1
e 15 696 1
e 15 1014 1
e 15 2162 1
e 15 2343 1
e 15 2729 1
e 15 3578 1
e 15 3665 1
e 15 4461 1
e 15 4977 1
e 18 72 1
e 18 73 1
e 18 74 1
e 18 75 1
e 18 76 1
e 18 77 1
e 18 78 1
e 18 79 1
e 18 80 1
e 20 62 1
e 20 63 1
e 20 64 1
e 20 65 1
e 20 66 1
e 20 67 1
e 20 68 1
e 20 69 1
e 20 70 1
e 20 71 1
e 21 46 1
e 21 47 1
e 21 48 1
e 21 49 1
e 21 50 1
e 21 51 1
e 21 52 1
e 21 53 1
e 21 54 1
e 22 23 1
e 22 55 1
e 22 56 1
e 22 57 1
e 22 58 1
e 22 59 1
e 22 60 1
e 22 61 1
e 24 99 1
e 24 100 1
e 24 101 1
e 24 102 1
e 24 103 1
e 24 104 1
e 24 105 1
e 24 106 1
e 24 107 1
e 25 90 1
e 25 91 1
e 25 92 1
e 25 93 1
e 25 94 1
e 25 95 1
e 25 96 1
e 25 97 1
e 25 98 1
e 26 71 1
e 26 81 1
e 26 82 1
e 26 83 1
e 26 84 1
e 26 85 1
e 26 86 1
e 26 87 1
e 26 88 1
e 26 89 1
e 28 601 1
e 29 170 1
e 29 171 1
e 36 108 1
e 36 109 1
e 36 110 1
e 36 111 1
e 36 112 1
e 36 113 1
e 36 114 1
e 36 115 1
e 36 116 1
e 36 117 1
e 37 143 1
e 37 144 1
e 37 145 1
e 37 146 1
e 37 147 1
e 37 148 1
e 37 149 1
e 37 150 1
e 43 84 1
e 43 118 1
e 43 119 1
e 43 120 1
e 43 121 1
e 43 122 1
e 43 123 1
e 43 124 1
e 43 125 1
e 50 134 1
e 50 135 1
e 50 136 1
e 50 137 1
e 50 138 1
e 50 139 1
e 50 140 1
e 50 141 1
e 50 142 1
e 53 151 1
e 53 152 1
e 53 153 1
e 53 154 1
e 53 155 1
e 53 156 1
e 53 157 1
e 53 158 1
e 53 159 1
e 53 160 1
e 55 169 1
e 56 161 1
e 57 14 1
e 57 162 1
e 57 163 1
e 57 164 1
e 57 165 1
e 57 166 1
e 57 167 1
e 57 168 1
e 59 164 1
e 59 181 1
e 59 182 1
e 59 183 1
e 59 184 1
e 59 185 1
e 59 186 1
e 59 187 1
e 59 188 1
e 59 189 1
e 66 172 1
e 66 173 1
e 66 174 1
e 66 175 1
e 66 176 1
e 66 177 1
e 66 178 1
e 66 179 1
e 66 180 1
e 68 4 1
e 68 7 1
e 68 52 1
e 68 198 1
e 68 199 1
e 68 200 1
e 68 201 1
e 68 202 1
e 68 203 1
e 68 204 1
e 69 190 1
e 69 191 1
e 69 192 1
e 69 193 1
e 69 194 1
e 69 195 1
e 69 196 1
e 69 197 1
e 70 73 1
e 70 76 1
e 70 77 1
e 70 78 1
e 70 80 1
e 70 287 1
e 70 288 1
e 70 289 1
e 71 448 1
e 71 449 1
e 71 450 1
