d ghct 5423 21294
e 1 2 1
e 1 21 1
e 1 25 1
e 1 32 1
e 1 33 1
e 1 40 1
e 1 41 1
e 1 45 1
e 1 47 1
e 1 53 1
e 1 54 1
e 1 57 1
e 1 59 1
e 1 63 1
e 1 66 1
e 1 69 1
e 1 70 1
e 1 72 1
e 1 77 1
e 1 86 1
e 1 90 1
e 1 92 1
e 1 95 1
e 1 114 1
e 1 131 1
e 1 137 1
e 1 183 1
e 1 187 1
e 1 190 1
e 1 194 1
e 1 236 1
e 1 241 1
e 1 254 1
e 1 256 1
e 1 269 1
e 1 271 1
e 1 273 1
e 1 299 1
e 1 327 1
e 1 359 1
e 1 365 1
e 1 375 1
e 1 390 1
e 1 391 1
e 1 394 1
e 1 418 1
e 1 427 1
e 1 452 1
e 1 460 1
e 1 473 1
e 1 486 1
e 1 487 1
e 1 497 1
e 1 501 1
e 1 528 1
e 1 542 1
e 1 548 1
e 1 557 1
e 1 576 1
e 1 577 1
e 1 590 1
e 1 596 1
e 1 605 1
e 1 607 1
e 1 610 1
e 1 613 1
e 1 618 1
e 1 623 1
e 1 631 1
e 1 635 1
e 1 646 1
e 1 656 1
e 1 665 1
e 1 679 1
e 1 693 1
e 1 708 1
e 1 709 1
e 1 711 1
e 1 718 1
e 1 728 1
e 1 729 1
e 1 750 1
e 1 761 1
e 1 767 1
e 1 771 1
e 1 774 1
e 1 776 1
e 1 778 1
e 1 792 1
e 1 803 1
e 1 808 1
e 1 811 1
e 1 818 1
e 1 844 1
e 1 858 1
e 1 912 1
e 1 931 1
e 1 941 1
e 1 947 1
e 1 948 1
e 1 972 1
e 1 1003 1
e 1 1011 1
e 1 1038 1
e 1 1101 1
e 1 1108 1
e 1 1125 1
e 1 1139 1
e 1 1155 1
e 1 1164 1
e 1 1197 1
e 1 1203 1
e 1 1212 1
e 1 1213 1
e 1 1224 1
e 1 1227 1
e 1 1233 1
e 1 1237 1
e 1 1238 1
e 1 1245 1
e 1 1250 1
e 1 1260 1
e 1 1285 1
e 1 1287 1
e 1 1289 1
e 1 1299 1
e 1 1304 1
e 1 1307 1
e 1 1310 1
e 1 1312 1
e 1 1324 1
e 1 1327 1
e 1 1344 1
e 1 1349 1
e 1 1350 1
e 1 1352 1
e 1 1357 1
e 1 1367 1
e 1 1374 1
e 1 1396 1
e 1 1403 1
e 1 1411 1
e 1 1470 1
e 1 1491 1
e 1 1498 1
e 1 1500 1
e 1 1505 1
e 1 1508 1
e 1 1509 1
e 1 1514 1
e 1 1516 1
e 1 1518 1
e 1 1544 1
e 1 1553 1
e 1 1556 1
e 1 1557 1
e 1 1559 1
e 1 1563 1
e 1 1581 1
e 1 1583 1
e 1 1584 1
e 1 1585 1
e 1 1599 1
e 1 1605 1
e 1 1609 1
e 1 1619 1
e 1 1623 1
e 1 1633 1
e 1 1645 1
e 1 1676 1
e 1 1691 1
e 1 1710 1
e 1 1716 1
e 1 1729 1
e 1 1733 1
e 1 1745 1
e 1 1748 1
e 1 1749 1
e 1 1758 1
e 1 1764 1
e 1 1770 1
e 1 1796 1
e 1 2003 1
e 1 2008 1
e 1 2019 1
e 1 2072 1
e 1 2272 1
e 1 2387 1
e 1 2391 1
e 1 2398 1
e 1 2422 1
e 1 2424 1
e 1 2448 1
e 1 2459 1
e 1 2472 1
e 1 2488 1
e 1 2489 1
e 1 2490 1
e 1 2491 1
e 1 2517 1
e 1 2530 1
e 1 2538 1
e 1 2559 1
e 1 2564 1
e 1 2567 1
e 1 2573 1
e 1 2588 1
e 1 2617 1
e 1 2652 1
e 1 2653 1
e 1 2654 1
e 1 2682 1
e 1 2685 1
e 1 2688 1
e 1 2694 1
e 1 2708 1
e 1 2709 1
e 1 2710 1
e 1 2711 1
e 1 2712 1
e 1 2715 1
e 1 2719 1
e 1 3030 1
e 1 3040 1
e 1 3068 1
e 1 3070 1
e 1 3071 1
e 1 3072 1
e 1 3080 1
e 1 3083 1
e 1 3100 1
e 1 3108 1
e 1 3114 1
e 1 3115 1
