d ghct 5292 13053
e 1 3 1
e 1 21 1
e 1 25 1
e 1 33 1
e 1 34 1
e 1 41 1
e 1 42 1
e 1 46 1
e 1 48 1
e 1 55 1
e 1 56 1
e 1 59 1
e 1 61 1
e 1 65 1
e 1 71 1
e 1 72 1
e 1 73 1
e 1 75 1
e 1 80 1
e 1 88 1
e 1 91 1
e 1 93 1
e 1 96 1
e 1 109 1
e 1 120 1
e 1 125 1
e 1 126 1
e 1 167 1
e 1 169 1
e 1 173 1
e 1 177 1
e 1 204 1
e 1 209 1
e 1 221 1
e 1 223 1
e 1 235 1
e 1 237 1
e 1 239 1
e 1 279 1
e 1 311 1
e 1 317 1
e 1 325 1
e 1 339 1
e 1 341 1
e 1 343 1
e 1 359 1
e 1 367 1
e 1 387 1
e 1 393 1
e 1 407 1
e 1 418 1
e 1 419 1
e 1 431 1
e 1 456 1
e 1 466 1
e 1 472 1
e 1 479 1
e 1 493 1
e 1 494 1
e 1 505 1
e 1 506 1
e 1 519 1
e 1 521 1
e 1 524 1
e 1 526 1
e 1 527 1
e 1 531 1
e 1 537 1
e 1 546 1
e 1 551 1
e 1 560 1
e 1 569 1
e 1 574 1
e 1 577 1
e 1 580 1
e 1 595 1
e 1 612 1
e 1 616 1
e 1 617 1
e 1 618 1
e 1 624 1
e 1 633 1
e 1 634 1
e 1 654 1
e 1 664 1
e 1 672 1
e 1 678 1
e 1 681 1
e 1 683 1
e 1 685 1
e 1 709 1
e 1 714 1
e 1 717 1
e 1 721 1
e 1 724 1
e 1 750 1
e 1 764 1
e 1 812 1
e 1 832 1
e 1 842 1
e 1 849 1
e 1 850 1
e 1 886 1
e 1 891 1
e 1 906 1
e 1 953 1
e 1 959 1
e 1 975 1
e 1 988 1
e 1 989 1
e 1 1005 1
e 1 1012 1
e 1 1038 1
e 1 1046 1
e 1 1051 1
e 1 1061 1
e 1 1062 1
e 1 1073 1
e 1 1078 1
e 1 1084 1
e 1 1090 1
e 1 1091 1
e 1 1099 1
e 1 1102 1
e 1 1105 1
e 1 1115 1
e 1 1139 1
e 1 1143 1
e 1 1154 1
e 1 1159 1
e 1 1162 1
e 1 1165 1
e 1 1167 1
e 1 1180 1
e 1 1183 1
e 1 1198 1
e 1 1203 1
e 1 1204 1
e 1 1206 1
e 1 1210 1
e 1 1215 1
e 1 1221 1
e 1 1228 1
e 1 1245 1
e 1 1249 1
e 1 1255 1
e 1 1287 1
e 1 1291 1
e 1 1305 1
e 1 1318 1
e 1 1325 1
e 1 1328 1
e 1 1329 1
e 1 1335 1
e 1 1337 1
e 1 1367 1
e 1 1375 1
e 1 1377 1
e 1 1379 1
e 1 1382 1
e 1 1383 1
e 1 1386 1
e 1 1388 1
e 1 1391 1
e 1 1410 1
e 1 1412 1
e 1 1413 1
e 1 1414 1
e 1 1420 1
e 1 1430 1
e 1 1436 1
e 1 1440 1
e 1 1453 1
e 1 1463 1
e 1 1477 1
e 1 1519 1
e 1 1542 1
e 1 1560 1
e 1 1566 1
e 1 1573 1
e 1 1580 1
e 1 1583 1
e 1 1598 1
e 1 1602 1
e 1 1614 1
e 1 1619 1
e 1 1620 1
e 1 1622 1
e 1 1625 1
e 1 1645 1
e 1 1808 1
e 1 1812 1
e 1 1821 1
e 1 1861 1
e 1 2135 1
e 1 2245 1
e 1 2248 1
e 1 2267 1
e 1 2284 1
e 1 2315 1
e 1 2326 1
e 1 2340 1
e 1 2355 1
e 1 2356 1
e 1 2357 1
e 1 2358 1
e 1 2376 1
e 1 2380 1
e 1 2391 1
e 1 2400 1
e 1 2402 1
e 1 2406 1
e 1 2415 1
e 1 2442 1
e 1 2445 1
e 1 2451 1
e 1 2473 1
e 1 2478 1
e 1 2484 1
e 1 2501 1
e 1 2549 1
e 1 2550 1
e 1 2551 1
e 1 2554 1
e 1 2578 1
e 1 2580 1
e 1 2586 1
e 1 2592 1
e 1 2613 1
e 1 2614 1
e 1 2615 1
e 1 2616 1
e 1 2617 1
e 1 2621 1
e 1 2886 1
e 1 2887 1
e 1 2900 1
e 1 2963 1
e 1 2970 1
e 1 2971 1
e 1 2973 1
e 1 2990 1
e 1 2993 1
e 1 3014 1
e 1 3017 1
e 1 3026 1
e 1 3032 1
e 1 3033 1
e 1 3034 1
e 1 3035 1
e 1 3043 1
e 1 3052 1
e 1 3056 1
e 1 3061 1
e 1 3063 1
e 1 3095 1
e 1 3104 1
e 1 3151 1
e 1 3153 1
e 1 3189 1
e 1 3197 1
e 1 3239 1
e 1 3284 1
e 1 3308 1
e 1 3362 1
e 1 3368 1
e 1 3419 1
e 1 3422 1
e 1 3424 1
e 1 3430 1
e 1 3438 1
e 1 3474 1
e 1 3475 1
e 1 3476 1
e 1 3477 1
e 1 3484 1
e 1 3551 1
e 1 3574 1
e 1 3646 1
e 1 3656 1
e 1 3702 1
e 1 3775 1
e 1 3994 1
e 1 4027 1
e 1 4032 1
e 1 4053 1
e 1 4074 1
e 1 4092 1
e 1 4134 1
e 1 4142 1
e 1 4155 1
e 1 4164 1
e 1 4170 1
e 1 4174 1
e 1 4176 1
e 1 4183 1
e 1 4210 1
e 1 4212 1
e 1 4226 1
e 1 4234 1
e 1 4250 1
e 1 4263 1
e 1 4285 1
e 1 4370 1
e 1 4377 1
e 1 4381 1
e 1 4457 1
e 1 4555 1
e 1 4575 1
e 1 4598 1
e 1 4617 1
e 1 4618 1
e 1 4621 1
e 1 4635 1
e 1 4664 1
e 1 4676 1
e 1 4683 1
e 1 4701 1
e 1 4702 1
e 1 4715 1
e 1 4775 1
e 1 4792 1
e 1 4817 1
e 1 4826 1
e 1 4827 1
e 1 4851 1
e 1 4864 1
e 1 4865 1
e 1 4910 1
e 1 4930 1
e 1 4935 1
e 1 4940 1
e 1 4952 1
e 1 4953 1
e 1 4954 1
e 1 5035 1
e 1 5054 1
e 1 5059 1
e 1 5102 1
e 1 5195 1
e 1 5213 1
e 1 5261 1
e 2 2497 1
e 3 1 1
e 3 91 1
e 3 2294 1
e 4 2457 1
e 5 120 1
e 5 173 1
e 5 436 1
e 5 527 1
e 6 136 1
e 7 407 1
e 7 723 1
e 8 839 1
e 9 57 1
e 9 232 1
e 9 583 1
e 10 113 1
e 10 1382 1
e 11 57 1
e 11 232 1
e 11 583 1
e 11 1026 1
e 12 91 1
e 13 120 1
e 13 2487 1
e 14 1303 1
e 14 2487 1
e 15 57 1
e 15 232 1
e 15 527 1
e 15 583 1
e 16 93 1
e 16 1571 1
e 16 2326 1
e 16 2487 1
e 17 2458 1
e 18 75 1
e 18 2352 1
e 19 2294 1
e 20 80 1
e 20 2457 1
e 21 34 1
e 21 387 1
e 21 709 1
e 21 1150 1
e 21 1360 1
e 21 2458 1
e 22 120 1
e 22 387 1
e 22 407 1
e 22 709 1
e 22 1162 1
e 23 618 1
e 23 2487 1
e 24 578 1
e 24 1382 1
e 25 91 1
e 25 170 1
e 25 407 1
e 25 456 1
e 25 709 1
e 25 1162 1
e 25 2326 1
e 25 2487 1
e 26 93 1
e 27 57 1
e 27 1329 1
e 27 1335 1
e 28 2457 1
e 29 120 1
e 30 2457 1
e 31 77 1
e 31 267 1
e 31 616 1
e 31 832 1
e 31 1086 1
e 31 2487 1
e 32 91 1
e 32 311 1
e 32 546 1
e 32 2326 1
e 32 2487 1
e 33 57 1
e 33 526 1
e 33 2352 1
e 34 65 1
e 34 120 1
e 34 955 1
e 34 1335 1
e 35 457 1
e 35 473 1
e 35 749 1
e 35 923 1
e 36 45 1
e 37 147 1
e 37 586 1
e 37 1159 1
e 38 339 1
e 38 986 1
e 39 120 1
e 40 75 1
e 40 120 1
e 40 173 1
e 40 1081 1
e 40 2434 1
e 40 2487 1
e 41 128 1
e 41 1382 1
e 42 120 1
e 43 1858 1
e 44 226 1
e 45 120 1
e 45 173 1
e 45 407 1
e 45 504 1
e 45 600 1
e 45 1335 1
e 45 1382 1
e 45 1564 1
e 45 1615 1
e 45 2272 1
e 45 2487 1
e 45 2539 1
e 45 2542 1
e 45 2568 1
e 45 2905 1
e 45 3169 1
e 45 3237 1
e 45 4390 1
e 46 91 1
e 46 155 1
e 46 387 1
e 46 407 1
e 46 527 1
e 46 1026 1
e 46 2326 1
e 46 2487 1
e 47 363 1
e 47 616 1
