d ghct 5486 20568
e 1 3 1
e 1 22 1
e 1 26 1
e 1 34 1
e 1 35 1
e 1 42 1
e 1 43 1
e 1 47 1
e 1 49 1
e 1 56 1
e 1 57 1
e 1 60 1
e 1 62 1
e 1 66 1
e 1 69 1
e 1 72 1
e 1 73 1
e 1 75 1
e 1 81 1
e 1 91 1
e 1 94 1
e 1 96 1
e 1 99 1
e 1 121 1
e 1 131 1
e 1 136 1
e 1 137 1
e 1 178 1
e 1 180 1
e 1 185 1
e 1 189 1
e 1 218 1
e 1 223 1
e 1 236 1
e 1 238 1
e 1 250 1
e 1 252 1
e 1 254 1
e 1 307 1
e 1 337 1
e 1 343 1
e 1 353 1
e 1 369 1
e 1 371 1
e 1 374 1
e 1 396 1
e 1 405 1
e 1 429 1
e 1 437 1
e 1 449 1
e 1 460 1
e 1 461 1
e 1 472 1
e 1 477 1
e 1 502 1
e 1 517 1
e 1 523 1
e 1 532 1
e 1 550 1
e 1 551 1
e 1 564 1
e 1 576 1
e 1 578 1
e 1 581 1
e 1 584 1
e 1 589 1
e 1 593 1
e 1 601 1
e 1 606 1
e 1 618 1
e 1 627 1
e 1 637 1
e 1 650 1
e 1 665 1
e 1 669 1
e 1 670 1
e 1 671 1
e 1 678 1
e 1 687 1
e 1 688 1
e 1 710 1
e 1 720 1
e 1 726 1
e 1 731 1
e 1 734 1
e 1 736 1
e 1 738 1
e 1 752 1
e 1 763 1
e 1 768 1
e 1 771 1
e 1 778 1
e 1 804 1
e 1 818 1
e 1 872 1
e 1 891 1
e 1 901 1
e 1 907 1
e 1 908 1
e 1 929 1
e 1 960 1
e 1 967 1
e 1 994 1
e 1 1057 1
e 1 1064 1
e 1 1082 1
e 1 1096 1
e 1 1112 1
e 1 1120 1
e 1 1153 1
e 1 1158 1
e 1 1168 1
e 1 1169 1
e 1 1179 1
e 1 1184 1
e 1 1189 1
e 1 1195 1
e 1 1196 1
e 1 1204 1
e 1 1209 1
e 1 1219 1
e 1 1243 1
e 1 1245 1
e 1 1247 1
e 1 1257 1
e 1 1262 1
e 1 1265 1
e 1 1268 1
e 1 1270 1
e 1 1284 1
e 1 1287 1
e 1 1305 1
e 1 1310 1
e 1 1311 1
e 1 1313 1
e 1 1318 1
e 1 1328 1
e 1 1335 1
e 1 1355 1
e 1 1360 1
e 1 1369 1
e 1 1426 1
e 1 1435 1
e 1 1457 1
e 1 1468 1
e 1 1474 1
e 1 1477 1
e 1 1478 1
e 1 1484 1
e 1 1487 1
e 1 1519 1
e 1 1527 1
e 1 1529 1
e 1 1532 1
e 1 1533 1
e 1 1536 1
e 1 1541 1
e 1 1556 1
e 1 1558 1
e 1 1559 1
e 1 1560 1
e 1 1572 1
e 1 1578 1
e 1 1583 1
e 1 1594 1
e 1 1598 1
e 1 1608 1
e 1 1620 1
e 1 1655 1
e 1 1667 1
e 1 1691 1
e 1 1704 1
e 1 1707 1
e 1 1722 1
e 1 1723 1
e 1 1727 1
e 1 1740 1
e 1 1747 1
e 1 1748 1
e 1 1753 1
e 1 1755 1
e 1 1781 1
e 1 2008 1
e 1 2015 1
e 1 2025 1
e 1 2082 1
e 1 2418 1
e 1 2420 1
e 1 2430 1
e 1 2436 1
e 1 2453 1
e 1 2455 1
e 1 2483 1
e 1 2495 1
e 1 2510 1
e 1 2525 1
e 1 2526 1
e 1 2527 1
e 1 2528 1
e 1 2536 1
e 1 2544 1
e 1 2560 1
e 1 2569 1
e 1 2576 1
e 1 2584 1
e 1 2607 1
e 1 2614 1
e 1 2615 1
e 1 2619 1
e 1 2626 1
e 1 2645 1
e 1 2674 1
e 1 2713 1
e 1 2714 1
e 1 2715 1
e 1 2744 1
e 1 2748 1
e 1 2754 1
e 1 2776 1
e 1 2777 1
e 1 2778 1
e 1 2779 1
e 1 2780 1
e 1 2783 1
e 1 3129 1
e 1 3131 1
e 1 3138 1
e 1 3139 1
e 1 3202 1
e 1 3208 1
e 1 3209 1
e 1 3210 1
e 1 3229 1
e 1 3232 1
e 1 3252 1
e 1 3260 1
e 1 3266 1
e 1 3267 1
e 1 3268 1
e 1 3269 1
e 1 3284 1
e 1 3286 1
e 1 3290 1
e 1 3296 1
e 1 3297 1
e 1 3326 1
e 1 3334 1
e 1 3405 1
e 1 3406 1
e 1 3459 1
e 1 3558 1
e 1 3574 1
e 1 3615 1
e 1 3616 1
e 1 3619 1
e 1 3627 1
e 1 3635 1
e 1 3672 1
e 1 3673 1
e 1 3674 1
e 1 3675 1
e 1 3681 1
e 1 3745 1
