d ghct 315 986
e 1 2 1
e 1 3 1
e 2 1 1
e 2 10 1
e 2 11 1
e 3 1 1
e 3 5 1
e 3 7 1
e 4 5 1
e 4 9 1
e 4 11 1
e 5 3 1
e 5 4 1
e 5 313 1
e 6 7 1
e 6 15 1
e 6 25 1
e 7 3 1
e 7 6 1
e 7 313 1
e 8 9 1
e 8 12 1
e 8 14 1
e 9 4 1
e 9 8 1
e 9 313 1
e 10 2 1
e 10 11 1
e 11 2 1
e 11 4 1
e 11 10 1
e 12 8 1
e 12 15 1
e 12 17 1
e 12 18 1
e 13 14 1
e 13 18 1
e 13 241 1
e 14 8 1
e 14 13 1
e 15 6 1
e 15 12 1
e 15 16 1
e 16 15 1
e 16 17 1
e 16 25 1
e 16 26 1
e 17 12 1
e 17 16 1
e 17 27 1
e 17 28 1
e 18 12 1
e 18 13 1
e 18 27 1
e 19 20 1
e 19 34 1
e 19 39 1
e 20 19 1
e 20 315 1
e 21 22 1
e 21 23 1
e 21 24 1
e 22 21 1
e 22 314 1
e 22 315 1
e 23 21 1
e 23 25 1
e 23 26 1
e 23 29 1
e 24 21 1
e 24 29 1
e 24 31 1
e 24 36 1
e 24 37 1
e 25 6 1
e 25 16 1
e 25 23 1
e 26 16 1
e 26 23 1
e 26 28 1
e 26 30 1
e 27 17 1
e 27 18 1
e 27 33 1
e 27 243 1
e 28 17 1
e 28 26 1
e 28 33 1
e 29 23 1
e 29 24 1
e 29 30 1
e 29 31 1
e 30 26 1
e 30 29 1
e 30 32 1
e 30 33 1
e 31 24 1
e 31 29 1
e 31 32 1
e 31 41 1
e 32 30 1
e 32 31 1
e 32 44 1
e 32 45 1
e 33 27 1
e 33 28 1
e 33 30 1
e 33 44 1
e 33 244 1
e 34 19 1
e 34 35 1
e 34 37 1
e 34 38 1
e 34 39 1
e 35 34 1
e 35 315 1
e 36 24 1
e 36 37 1
e 36 40 1
e 36 41 1
e 37 24 1
e 37 34 1
e 37 36 1
e 38 34 1
e 38 39 1
e 38 40 1
e 38 49 1
e 38 50 1
e 38 51 1
e 39 19 1
e 39 34 1
e 39 38 1
e 39 49 1
e 40 36 1
e 40 38 1
e 40 42 1
e 40 43 1
e 41 31 1
e 41 36 1
e 41 45 1
e 42 40 1
e 42 45 1
e 42 48 1
e 43 40 1
e 43 48 1
e 43 51 1
e 44 32 1
e 44 33 1
e 44 46 1
e 44 245 1
e 45 32 1
e 45 41 1
e 45 42 1
e 45 46 1
e 46 44 1
e 46 45 1
e 46 47 1
e 47 46 1
e 47 252 1
e 48 42 1
e 48 43 1
e 49 38 1
e 49 39 1
e 49 50 1
e 50 38 1
e 50 49 1
e 51 38 1
e 51 43 1
e 52 54 1
e 52 55 1
e 53 54 1
e 53 128 1
e 54 52 1
e 54 53 1
e 54 56 1
e 54 57 1
e 55 52 1
e 55 56 1
e 55 58 1
e 56 54 1
e 56 55 1
e 56 60 1
e 56 61 1
e 57 54 1
e 57 61 1
e 57 128 1
e 57 130 1
e 58 55 1
e 58 59 1
e 58 60 1
e 59 58 1
e 59 62 1
e 60 56 1
e 60 58 1
e 60 62 1
e 60 64 1
e 61 56 1
e 61 57 1
e 61 64 1
e 61 134 1
e 62 59 1
e 62 60 1
e 62 63 1
e 63 62 1
e 63 64 1
e 63 66 1
e 64 60 1
e 64 61 1
e 64 63 1
e 64 65 1
e 65 64 1
e 65 139 1
e 65 142 1
e 66 63 1
e 66 142 1
e 66 143 1
e 67 68 1
e 67 69 1
e 67 72 1
e 68 67 1
e 69 67 1
e 69 77 1
e 69 108 1
e 70 71 1
e 70 75 1
e 70 82 1
e 71 70 1
e 72 67 1
e 72 73 1
e 72 76 1
e 73 72 1
e 73 74 1
e 73 75 1
e 74 73 1
e 75 70 1
e 75 73 1
