d ghct 1469 10446
e 1 158 1
e 1 440 1
e 1 901 1
e 1 966 1
e 1 967 1
e 2 872 1
e 2 1245 1
e 2 1426 1
e 2 1453 1
e 3 1288 1
e 4 70 1
e 4 87 1
e 4 137 1
e 4 173 1
e 4 232 1
e 4 278 1
e 4 298 1
e 4 329 1
e 4 402 1
e 4 403 1
e 4 436 1
e 4 438 1
e 4 565 1
e 4 591 1
e 4 607 1
e 4 684 1
e 4 742 1
e 4 799 1
e 4 879 1
e 4 888 1
e 4 926 1
e 4 934 1
e 4 955 1
e 4 959 1
e 4 1027 1
e 4 1044 1
e 4 1053 1
e 4 1084 1
e 4 1175 1
e 4 1179 1
e 4 1230 1
e 4 1233 1
e 4 1236 1
e 4 1262 1
e 4 1281 1
e 4 1285 1
e 4 1299 1
e 4 1304 1
e 4 1325 1
e 4 1330 1
e 4 1335 1
e 4 1344 1
e 4 1373 1
e 4 1383 1
e 4 1392 1
e 4 1434 1
e 4 1447 1
e 4 1458 1
e 5 70 1
e 5 87 1
e 5 173 1
e 5 232 1
e 5 278 1
e 5 298 1
e 5 329 1
e 5 402 1
e 5 436 1
e 5 565 1
e 5 591 1
e 5 607 1
e 5 684 1
e 5 742 1
e 5 799 1
e 5 879 1
e 5 888 1
e 5 926 1
e 5 934 1
e 5 955 1
e 5 959 1
e 5 1027 1
e 5 1044 1
e 5 1053 1
e 5 1084 1
e 5 1175 1
e 5 1179 1
e 5 1236 1
e 5 1262 1
e 5 1281 1
e 5 1285 1
e 5 1299 1
e 5 1304 1
e 5 1325 1
e 5 1330 1
e 5 1335 1
e 5 1344 1
e 5 1383 1
e 5 1392 1
e 5 1434 1
e 5 1447 1
e 5 1458 1
e 6 275 1
e 6 590 1
e 6 971 1
e 6 1101 1
e 6 1451 1
e 7 52 1
e 7 894 1
e 7 1393 1
e 7 1435 1
e 7 1459 1
e 8 455 1
e 8 1076 1
e 9 705 1
e 9 741 1
e 9 918 1
e 9 1164 1
e 10 737 1
e 10 900 1
e 11 211 1
e 11 241 1
e 11 250 1
e 11 259 1
e 11 260 1
e 11 419 1
e 11 459 1
e 11 493 1
e 11 573 1
e 11 583 1
e 11 641 1
e 11 655 1
e 11 666 1
e 11 734 1
e 11 766 1
e 11 793 1
e 11 802 1
e 11 827 1
e 11 1063 1
e 12 386 1
e 12 1166 1
e 12 1291 1
e 13 226 1
e 13 330 1
e 13 977 1
e 14 522 1
e 15 93 1
e 15 466 1
e 15 785 1
e 15 1080 1
e 15 1145 1
e 16 455 1
e 17 647 1
e 17 1013 1
e 18 315 1
e 18 619 1
e 18 1140 1
e 19 186 1
e 19 396 1
e 19 576 1
e 19 803 1
e 19 923 1
e 19 949 1
e 19 1033 1
e 20 1162 1
e 20 1222 1
e 20 1261 1
e 20 1412 1
e 21 1073 1
e 21 1262 1
e 22 881 1
e 22 1150 1
e 23 362 1
e 23 1154 1
e 24 112 1
e 24 141 1
e 24 800 1
e 24 819 1
e 25 1274 1
e 25 1283 1
e 25 1400 1
e 26 490 1
e 27 34 1
e 27 50 1
e 27 125 1
e 27 197 1
e 27 377 1
e 27 437 1
e 27 614 1
e 27 707 1
e 27 1029 1
e 27 1183 1
e 27 1195 1
e 27 1199 1
e 27 1229 1
e 27 1239 1
e 27 1269 1
e 27 1371 1
e 27 1378 1
e 28 79 1
e 28 116 1
e 28 428 1
e 28 698 1
e 29 852 1
e 29 1384 1
e 29 1388 1
e 30 1284 1
e 30 1362 1
e 31 63 1
e 31 596 1
e 31 626 1
e 31 779 1
e 32 358 1
e 32 987 1
e 32 1420 1
e 33 315 1
e 33 583 1
e 33 1003 1
e 34 27 1
e 34 50 1
