d ghct 5285 20419
e 1 2 1
e 1 20 1
e 1 24 1
e 1 30 1
e 1 31 1
e 1 39 1
e 1 40 1
e 1 44 1
e 1 46 1
e 1 52 1
e 1 53 1
e 1 56 1
e 1 61 1
e 1 64 1
e 1 68 1
e 1 69 1
e 1 70 1
e 1 72 1
e 1 77 1
e 1 86 1
e 1 89 1
e 1 91 1
e 1 94 1
e 1 107 1
e 1 118 1
e 1 123 1
e 1 124 1
e 1 167 1
e 1 169 1
e 1 174 1
e 1 177 1
e 1 206 1
e 1 211 1
e 1 223 1
e 1 224 1
e 1 236 1
e 1 239 1
e 1 241 1
e 1 285 1
e 1 292 1
e 1 320 1
e 1 324 1
e 1 334 1
e 1 347 1
e 1 349 1
e 1 351 1
e 1 371 1
e 1 378 1
e 1 400 1
e 1 408 1
e 1 423 1
e 1 435 1
e 1 436 1
e 1 446 1
e 1 451 1
e 1 474 1
e 1 488 1
e 1 494 1
e 1 504 1
e 1 523 1
e 1 524 1
e 1 527 1
e 1 537 1
e 1 550 1
e 1 552 1
e 1 555 1
e 1 558 1
e 1 559 1
e 1 564 1
e 1 570 1
e 1 579 1
e 1 584 1
e 1 596 1
e 1 604 1
e 1 608 1
e 1 611 1
e 1 614 1
e 1 629 1
e 1 645 1
e 1 646 1
e 1 650 1
e 1 651 1
e 1 653 1
e 1 660 1
e 1 668 1
e 1 669 1
e 1 693 1
e 1 703 1
e 1 711 1
e 1 716 1
e 1 719 1
e 1 721 1
e 1 723 1
e 1 737 1
e 1 749 1
e 1 754 1
e 1 757 1
e 1 761 1
e 1 765 1
e 1 795 1
e 1 812 1
e 1 865 1
e 1 885 1
e 1 895 1
e 1 902 1
e 1 903 1
e 1 922 1
e 1 951 1
e 1 956 1
e 1 982 1
e 1 1041 1
e 1 1048 1
e 1 1066 1
e 1 1079 1
e 1 1081 1
e 1 1092 1
e 1 1096 1
e 1 1103 1
e 1 1129 1
e 1 1135 1
e 1 1142 1
e 1 1152 1
e 1 1163 1
e 1 1168 1
e 1 1174 1
e 1 1180 1
e 1 1181 1
e 1 1188 1
e 1 1193 1
e 1 1203 1
e 1 1204 1
e 1 1228 1
e 1 1230 1
e 1 1232 1
e 1 1244 1
e 1 1249 1
e 1 1252 1
e 1 1255 1
e 1 1257 1
e 1 1270 1
e 1 1273 1
e 1 1291 1
e 1 1296 1
e 1 1297 1
e 1 1299 1
e 1 1305 1
e 1 1310 1
e 1 1316 1
e 1 1323 1
e 1 1344 1
e 1 1350 1
e 1 1359 1
e 1 1410 1
e 1 1419 1
e 1 1442 1
e 1 1454 1
e 1 1460 1
e 1 1463 1
e 1 1464 1
e 1 1469 1
e 1 1472 1
e 1 1504 1
e 1 1512 1
e 1 1514 1
e 1 1517 1
e 1 1518 1
e 1 1521 1
e 1 1523 1
e 1 1526 1
e 1 1536 1
e 1 1544 1
e 1 1546 1
e 1 1547 1
e 1 1548 1
e 1 1554 1
e 1 1565 1
e 1 1571 1
e 1 1576 1
e 1 1590 1
e 1 1601 1
e 1 1613 1
e 1 1651 1
e 1 1676 1
e 1 1679 1
e 1 1693 1
e 1 1697 1
e 1 1698 1
e 1 1699 1
e 1 1710 1
e 1 1716 1
e 1 1718 1
e 1 1721 1
e 1 1723 1
e 1 1751 1
e 1 1956 1
e 1 1962 1
e 1 1975 1
e 1 2036 1
e 1 2343 1
e 1 2345 1
e 1 2379 1
e 1 2381 1
e 1 2408 1
e 1 2436 1
e 1 2450 1
e 1 2451 1
e 1 2452 1
e 1 2453 1
e 1 2461 1
e 1 2467 1
e 1 2471 1
e 1 2482 1
e 1 2493 1
e 1 2495 1
e 1 2499 1
e 1 2500 1
e 1 2507 1
e 1 2530 1
e 1 2532 1
e 1 2538 1
e 1 2555 1
e 1 2560 1
e 1 2566 1
e 1 2585 1
e 1 2632 1
e 1 2633 1
e 1 2634 1
e 1 2637 1
e 1 2665 1
e 1 2672 1
e 1 2678 1
e 1 2697 1
e 1 2698 1
e 1 2699 1
e 1 2700 1
e 1 2701 1
e 1 2706 1
e 1 2976 1
e 1 2978 1
e 1 2988 1
e 1 2989 1
e 1 3054 1
e 1 3059 1
e 1 3060 1
e 1 3061 1
e 1 3079 1
e 1 3095 1
e 1 3101 1
e 1 3108 1
e 1 3109 1
e 1 3110 1
e 1 3111 1
e 1 3124 1
e 1 3128 1
e 1 3133 1
e 1 3135 1
e 1 3167 1
e 1 3176 1
e 1 3247 1
e 1 3290 1
e 1 3407 1
e 1 3458 1
e 1 3460 1
e 1 3465 1
e 1 3473 1
e 1 3509 1
e 1 3510 1
e 1 3511 1
e 1 3512 1
e 1 3520 1
e 1 3529 1
e 1 3588 1
e 1 3610 1
e 1 3672 1
e 1 3681 1
e 1 3725 1
e 1 3774 1
e 1 3800 1
e 1 4023 1
e 1 4056 1
e 1 4059 1
e 1 4068 1
e 1 4078 1
e 1 4096 1
e 1 4109 1
e 1 4146 1
e 1 4155 1
e 1 4168 1
e 1 4176 1
e 1 4181 1
e 1 4184 1
e 1 4186 1
e 1 4192 1
e 1 4216 1
e 1 4218 1
e 1 4248 1
e 1 4282 1
e 1 4368 1
e 1 4374 1
e 1 4378 1
e 1 4454 1
e 1 4531 1
e 1 4552 1
e 1 4554 1
e 1 4594 1
e 1 4595 1
e 1 4598 1
e 1 4612 1
e 1 4641 1
e 1 4660 1
e 1 4670 1
e 1 4679 1
e 1 4680 1
e 1 4691 1
e 1 4748 1
e 1 4764 1
e 1 4797 1
e 1 4798 1
e 1 4820 1
e 1 4831 1
e 1 4832 1
e 1 4880 1
e 1 4899 1
e 1 4906 1
e 1 4911 1
e 1 4923 1
e 1 4924 1
e 1 4925 1
e 1 5011 1
e 1 5031 1
e 1 5074 1
e 1 5076 1
e 1 5093 1
e 1 5169 1
e 1 5187 1
e 1 5231 1
e 1 5238 1
e 1 5283 1
e 2 89 1
e 2 2387 1
e 3 2542 1
e 4 118 1
e 4 174 1
e 4 453 1
e 4 559 1
e 4 1754 1
e 4 2924 1
e 5 135 1
e 5 382 1
e 6 423 1
e 6 763 1
e 7 892 1
e 8 54 1
e 8 233 1
e 8 617 1
e 9 111 1
e 9 1517 1
e 10 54 1
e 10 233 1
e 10 617 1
e 10 1117 1
e 11 89 1
e 12 118 1
e 12 2569 1
e 13 1440 1
e 13 2569 1
e 14 54 1
e 14 233 1
e 14 559 1
e 14 617 1
e 15 91 1
e 15 364 1
e 15 1277 1
e 15 2569 1
e 16 2543 1
e 17 72 1
e 17 2448 1
e 18 2387 1
e 19 77 1
e 19 2542 1
e 20 31 1
e 20 400 1
e 20 660 1
e 20 749 1
e 20 1497 1
e 20 2543 1
e 21 118 1
e 21 347 1
e 21 400 1
e 21 423 1
e 21 559 1
e 21 749 1
e 21 1252 1
e 22 653 1
e 22 2569 1
e 23 612 1
e 23 1517 1
e 24 89 1
e 24 170 1
e 24 423 1
e 24 474 1
e 24 660 1
e 24 749 1
