d ghct 5431 13153
e 1 3 1
e 1 22 1
e 1 26 1
e 1 31 1
e 1 32 1
e 1 39 1
e 1 40 1
e 1 44 1
e 1 46 1
e 1 52 1
e 1 53 1
e 1 56 1
e 1 61 1
e 1 65 1
e 1 66 1
e 1 68 1
e 1 73 1
e 1 80 1
e 1 83 1
e 1 85 1
e 1 88 1
e 1 100 1
e 1 112 1
e 1 117 1
e 1 118 1
e 1 163 1
e 1 165 1
e 1 170 1
e 1 174 1
e 1 203 1
e 1 208 1
e 1 218 1
e 1 220 1
e 1 232 1
e 1 234 1
e 1 236 1
e 1 306 1
e 1 310 1
e 1 318 1
e 1 335 1
e 1 337 1
e 1 340 1
e 1 358 1
e 1 366 1
e 1 386 1
e 1 402 1
e 1 414 1
e 1 426 1
e 1 427 1
e 1 439 1
e 1 445 1
e 1 465 1
e 1 474 1
e 1 478 1
e 1 486 1
e 1 502 1
e 1 503 1
e 1 515 1
e 1 527 1
e 1 529 1
e 1 532 1
e 1 534 1
e 1 538 1
e 1 543 1
e 1 555 1
e 1 565 1
e 1 574 1
e 1 579 1
e 1 585 1
e 1 600 1
e 1 618 1
e 1 622 1
e 1 623 1
e 1 624 1
e 1 632 1
e 1 641 1
e 1 642 1
e 1 666 1
e 1 675 1
e 1 683 1
e 1 689 1
e 1 692 1
e 1 694 1
e 1 696 1
e 1 709 1
e 1 721 1
e 1 726 1
e 1 729 1
e 1 737 1
e 1 765 1
e 1 778 1
e 1 837 1
e 1 856 1
e 1 866 1
e 1 872 1
e 1 873 1
e 1 891 1
e 1 911 1
e 1 916 1
e 1 933 1
e 1 979 1
e 1 986 1
e 1 1003 1
e 1 1018 1
e 1 1035 1
e 1 1043 1
e 1 1074 1
e 1 1079 1
e 1 1089 1
e 1 1090 1
e 1 1101 1
e 1 1104 1
e 1 1108 1
e 1 1113 1
e 1 1114 1
e 1 1122 1
e 1 1125 1
e 1 1128 1
e 1 1138 1
e 1 1162 1
e 1 1166 1
e 1 1176 1
e 1 1181 1
e 1 1184 1
e 1 1186 1
e 1 1188 1
e 1 1202 1
e 1 1205 1
e 1 1220 1
e 1 1225 1
e 1 1226 1
e 1 1228 1
e 1 1233 1
e 1 1243 1
e 1 1249 1
e 1 1268 1
e 1 1271 1
e 1 1277 1
e 1 1309 1
e 1 1316 1
e 1 1336 1
e 1 1349 1
e 1 1356 1
e 1 1359 1
e 1 1360 1
e 1 1367 1
e 1 1370 1
e 1 1383 1
e 1 1401 1
e 1 1410 1
e 1 1412 1
e 1 1415 1
e 1 1416 1
e 1 1419 1
e 1 1423 1
e 1 1439 1
e 1 1441 1
e 1 1442 1
e 1 1443 1
e 1 1456 1
e 1 1462 1
e 1 1466 1
e 1 1476 1
e 1 1479 1
e 1 1490 1
e 1 1504 1
e 1 1532 1
e 1 1552 1
e 1 1573 1
e 1 1574 1
e 1 1589 1
e 1 1592 1
e 1 1610 1
e 1 1611 1
e 1 1615 1
e 1 1616 1
e 1 1626 1
e 1 1631 1
e 1 1655 1
e 1 1827 1
e 1 1832 1
e 1 1841 1
e 1 2186 1
e 1 2190 1
e 1 2215 1
e 1 2226 1
e 1 2228 1
e 1 2263 1
e 1 2280 1
e 1 2295 1
e 1 2308 1
e 1 2317 1
e 1 2318 1
e 1 2319 1
e 1 2320 1
e 1 2330 1
e 1 2333 1
e 1 2343 1
e 1 2361 1
e 1 2369 1
e 1 2377 1
e 1 2389 1
e 1 2400 1
e 1 2420 1
e 1 2427 1
e 1 2430 1
e 1 2431 1
e 1 2436 1
e 1 2446 1
e 1 2468 1
e 1 2479 1
e 1 2505 1
e 1 2544 1
e 1 2581 1
e 1 2582 1
e 1 2583 1
e 1 2631 1
e 1 2634 1
e 1 2636 1
e 1 2643 1
e 1 2654 1
e 1 2681 1
e 1 2682 1
e 1 2683 1
e 1 2684 1
e 1 2685 1
e 1 2693 1
e 1 2989 1
e 1 2990 1
e 1 3007 1
e 1 3080 1
e 1 3086 1
e 1 3087 1
e 1 3088 1
e 1 3106 1
e 1 3109 1
e 1 3126 1
e 1 3134 1
e 1 3141 1
e 1 3142 1
e 1 3143 1
e 1 3144 1
e 1 3157 1
e 1 3159 1
e 1 3163 1
e 1 3169 1
e 1 3170 1
e 1 3199 1
e 1 3209 1
e 1 3280 1
e 1 3281 1
e 1 3334 1
e 1 3436 1
e 1 3453 1
e 1 3497 1
e 1 3505 1
e 1 3513 1
e 1 3553 1
e 1 3554 1
e 1 3555 1
e 1 3556 1
e 1 3563 1
e 1 3633 1
