d ghct 5560 13682
e 1 2 1
e 1 21 1
e 1 25 1
e 1 32 1
e 1 33 1
e 1 41 1
e 1 42 1
e 1 46 1
e 1 48 1
e 1 54 1
e 1 55 1
e 1 58 1
e 1 60 1
e 1 64 1
e 1 68 1
e 1 69 1
e 1 71 1
e 1 76 1
e 1 85 1
e 1 88 1
e 1 90 1
e 1 93 1
e 1 112 1
e 1 128 1
e 1 134 1
e 1 177 1
e 1 181 1
e 1 184 1
e 1 188 1
e 1 231 1
e 1 236 1
e 1 252 1
e 1 254 1
e 1 267 1
e 1 271 1
e 1 294 1
e 1 328 1
e 1 362 1
e 1 371 1
e 1 394 1
e 1 396 1
e 1 398 1
e 1 419 1
e 1 427 1
e 1 448 1
e 1 454 1
e 1 465 1
e 1 478 1
e 1 479 1
e 1 490 1
e 1 495 1
e 1 515 1
e 1 526 1
e 1 531 1
e 1 539 1
e 1 551 1
e 1 552 1
e 1 564 1
e 1 570 1
e 1 578 1
e 1 580 1
e 1 583 1
e 1 585 1
e 1 590 1
e 1 595 1
e 1 603 1
e 1 608 1
e 1 618 1
e 1 627 1
e 1 636 1
e 1 649 1
e 1 661 1
e 1 676 1
e 1 677 1
e 1 679 1
e 1 685 1
e 1 692 1
e 1 693 1
e 1 717 1
e 1 727 1
e 1 733 1
e 1 737 1
e 1 740 1
e 1 741 1
e 1 743 1
e 1 756 1
e 1 769 1
e 1 774 1
e 1 777 1
e 1 785 1
e 1 807 1
e 1 820 1
e 1 873 1
e 1 893 1
e 1 903 1
e 1 909 1
e 1 910 1
e 1 954 1
e 1 960 1
e 1 974 1
e 1 1024 1
e 1 1030 1
e 1 1046 1
e 1 1060 1
e 1 1079 1
e 1 1088 1
e 1 1122 1
e 1 1127 1
e 1 1137 1
e 1 1138 1
e 1 1149 1
e 1 1153 1
e 1 1157 1
e 1 1161 1
e 1 1162 1
e 1 1172 1
e 1 1175 1
e 1 1183 1
e 1 1207 1
e 1 1211 1
e 1 1221 1
e 1 1226 1
e 1 1229 1
e 1 1231 1
e 1 1233 1
e 1 1247 1
e 1 1250 1
e 1 1266 1
e 1 1271 1
e 1 1272 1
e 1 1274 1
e 1 1279 1
e 1 1288 1
e 1 1296 1
e 1 1312 1
e 1 1314 1
e 1 1323 1
e 1 1363 1
e 1 1380 1
e 1 1391 1
e 1 1397 1
e 1 1400 1
e 1 1401 1
e 1 1406 1
e 1 1408 1
e 1 1423 1
e 1 1442 1
e 1 1453 1
e 1 1456 1
e 1 1457 1
e 1 1459 1
e 1 1462 1
e 1 1480 1
e 1 1482 1
e 1 1483 1
e 1 1484 1
e 1 1498 1
e 1 1504 1
e 1 1508 1
e 1 1519 1
e 1 1522 1
e 1 1533 1
e 1 1545 1
e 1 1597 1
e 1 1621 1
e 1 1632 1
e 1 1635 1
e 1 1652 1
e 1 1653 1
e 1 1657 1
e 1 1658 1
e 1 1668 1
e 1 1673 1
e 1 1680 1
e 1 1698 1
e 1 1870 1
e 1 1879 1
e 1 1889 1
e 1 1938 1
e 1 2237 1
e 1 2366 1
e 1 2368 1
e 1 2374 1
e 1 2401 1
e 1 2403 1
e 1 2428 1
e 1 2441 1
e 1 2453 1
e 1 2471 1
e 1 2472 1
e 1 2473 1
e 1 2474 1
e 1 2486 1
e 1 2502 1
e 1 2508 1
e 1 2510 1
e 1 2514 1
e 1 2524 1
e 1 2545 1
e 1 2555 1
e 1 2559 1
e 1 2566 1
e 1 2580 1
e 1 2606 1
e 1 2653 1
e 1 2654 1
e 1 2655 1
e 1 2657 1
e 1 2689 1
e 1 2694 1
e 1 2701 1
e 1 2721 1
e 1 2722 1
e 1 2723 1
e 1 2724 1
e 1 2725 1
e 1 2729 1
e 1 3052 1
e 1 3056 1
e 1 3108 1
e 1 3123 1
e 1 3127 1
e 1 3128 1
e 1 3130 1
e 1 3142 1
e 1 3157 1
e 1 3160 1
e 1 3168 1
e 1 3173 1
e 1 3174 1
e 1 3175 1
e 1 3176 1
e 1 3183 1
e 1 3191 1
