d ghct 5395 20396
e 1 2 1
e 1 20 1
e 1 24 1
e 1 32 1
e 1 33 1
e 1 40 1
e 1 41 1
e 1 45 1
e 1 47 1
e 1 53 1
e 1 54 1
e 1 57 1
e 1 62 1
e 1 70 1
e 1 71 1
e 1 72 1
e 1 74 1
e 1 79 1
e 1 87 1
e 1 90 1
e 1 92 1
e 1 95 1
e 1 109 1
e 1 121 1
e 1 126 1
e 1 127 1
e 1 169 1
e 1 171 1
e 1 176 1
e 1 179 1
e 1 209 1
e 1 214 1
e 1 226 1
e 1 228 1
e 1 239 1
e 1 242 1
e 1 244 1
e 1 289 1
e 1 297 1
e 1 326 1
e 1 333 1
e 1 343 1
e 1 358 1
e 1 360 1
e 1 363 1
e 1 380 1
e 1 389 1
e 1 413 1
e 1 420 1
e 1 435 1
e 1 446 1
e 1 447 1
e 1 458 1
e 1 464 1
e 1 490 1
e 1 503 1
e 1 508 1
e 1 516 1
e 1 536 1
e 1 538 1
e 1 540 1
e 1 550 1
e 1 551 1
e 1 564 1
e 1 566 1
e 1 568 1
e 1 571 1
e 1 572 1
e 1 577 1
e 1 583 1
e 1 591 1
e 1 596 1
e 1 606 1
e 1 615 1
e 1 619 1
e 1 622 1
e 1 625 1
e 1 638 1
e 1 653 1
e 1 654 1
e 1 659 1
e 1 660 1
e 1 661 1
e 1 668 1
e 1 677 1
e 1 678 1
e 1 699 1
e 1 709 1
e 1 718 1
e 1 723 1
e 1 726 1
e 1 728 1
e 1 730 1
e 1 743 1
e 1 756 1
e 1 760 1
e 1 763 1
e 1 767 1
e 1 769 1
e 1 793 1
e 1 815 1
e 1 872 1
e 1 891 1
e 1 900 1
e 1 908 1
e 1 909 1
e 1 929 1
e 1 956 1
e 1 964 1
e 1 992 1
e 1 1056 1
e 1 1062 1
e 1 1079 1
e 1 1092 1
e 1 1094 1
e 1 1111 1
e 1 1118 1
e 1 1143 1
e 1 1151 1
e 1 1156 1
e 1 1165 1
e 1 1166 1
e 1 1176 1
e 1 1180 1
e 1 1186 1
e 1 1192 1
e 1 1193 1
e 1 1200 1
e 1 1203 1
e 1 1206 1
e 1 1216 1
e 1 1240 1
e 1 1242 1
e 1 1244 1
e 1 1255 1
e 1 1260 1
e 1 1263 1
e 1 1266 1
e 1 1268 1
e 1 1282 1
e 1 1285 1
e 1 1301 1
e 1 1306 1
e 1 1307 1
e 1 1309 1
e 1 1313 1
e 1 1318 1
e 1 1324 1
e 1 1333 1
e 1 1355 1
e 1 1360 1
e 1 1369 1
e 1 1427 1
e 1 1439 1
e 1 1462 1
e 1 1474 1
e 1 1481 1
e 1 1484 1
e 1 1485 1
e 1 1491 1
e 1 1494 1
e 1 1528 1
e 1 1536 1
e 1 1537 1
e 1 1539 1
e 1 1542 1
e 1 1543 1
e 1 1545 1
e 1 1547 1
e 1 1549 1
e 1 1566 1
e 1 1568 1
e 1 1569 1
e 1 1570 1
e 1 1576 1
e 1 1586 1
e 1 1592 1
e 1 1597 1
e 1 1608 1
e 1 1612 1
e 1 1622 1
e 1 1637 1
e 1 1694 1
e 1 1723 1
e 1 1731 1
e 1 1734 1
e 1 1746 1
e 1 1750 1
e 1 1751 1
e 1 1762 1
e 1 1767 1
e 1 1769 1
e 1 1774 1
e 1 1792 1
e 1 2011 1
e 1 2016 1
e 1 2030 1
e 1 2088 1
e 1 2311 1
e 1 2406 1
e 1 2409 1
e 1 2426 1
e 1 2434 1
e 1 2445 1
e 1 2447 1
e 1 2476 1
e 1 2482 1
e 1 2486 1
e 1 2499 1
e 1 2514 1
e 1 2515 1
e 1 2516 1
e 1 2517 1
e 1 2525 1
e 1 2533 1
e 1 2535 1
e 1 2538 1
e 1 2548 1
e 1 2557 1
e 1 2559 1
e 1 2562 1
e 1 2572 1
e 1 2603 1
e 1 2606 1
e 1 2612 1
e 1 2632 1
e 1 2637 1
e 1 2656 1
e 1 2706 1
e 1 2707 1
e 1 2708 1
e 1 2711 1
e 1 2746 1
e 1 2750 1
e 1 2757 1
e 1 2759 1
e 1 2767 1
e 1 2797 1
e 1 2798 1
e 1 2799 1
e 1 2800 1
e 1 2801 1
e 1 2810 1
e 1 3096 1
e 1 3097 1
e 1 3114 1
e 1 3207 1
e 1 3212 1
e 1 3213 1
e 1 3232 1
e 1 3235 1
e 1 3251 1
e 1 3261 1
e 1 3267 1
e 1 3268 1
e 1 3269 1
e 1 3270 1
e 1 3284 1
e 1 3286 1
e 1 3290 1
e 1 3296 1
e 1 3298 1
e 1 3330 1
e 1 3341 1
e 1 3420 1
e 1 3421 1
e 1 3477 1
e 1 3572 1
e 1 3588 1
e 1 3595 1
e 1 3654 1
e 1 3666 1
e 1 3709 1
e 1 3710 1
e 1 3711 1
e 1 3712 1
e 1 3719 1
e 1 3750 1
e 1 3793 1
e 1 3814 1
e 1 3882 1
e 1 3891 1
e 1 3930 1
e 1 3998 1
e 1 4189 1
e 1 4198 1
e 1 4250 1
e 1 4259 1
e 1 4272 1
e 1 4328 1
e 1 4335 1
e 1 4347 1
e 1 4354 1
e 1 4362 1
e 1 4365 1
e 1 4366 1
e 1 4372 1
e 1 4399 1
e 1 4401 1
e 1 4413 1
e 1 4452 1
e 1 4472 1
e 1 4551 1
e 1 4559 1
e 1 4562 1
e 1 4566 1
e 1 4633 1
e 1 4705 1
e 1 4727 1
e 1 4765 1
e 1 4766 1
e 1 4769 1
e 1 4785 1
e 1 4811 1
e 1 4822 1
e 1 4829 1
e 1 4844 1
e 1 4845 1
e 1 4858 1
e 1 4912 1
e 1 4926 1
e 1 4961 1
e 1 4962 1
e 1 4985 1
e 1 5000 1
e 1 5001 1
e 1 5071 1
e 1 5077 1
e 1 5089 1
e 1 5090 1
e 1 5091 1
e 1 5169 1
e 1 5187 1
e 1 5191 1
e 1 5207 1
e 1 5237 1
e 1 5321 1
e 1 5338 1
e 1 5390 1
e 2 55 1
e 2 90 1
e 2 2453 1
e 3 2616 1
e 4 121 1
e 4 176 1
e 4 466 1
e 4 572 1
e 4 1800 1
e 4 1904 1
e 4 3039 1
e 5 138 1
e 5 394 1
e 6 435 1
e 6 768 1
e 7 897 1
e 8 55 1
e 8 236 1
e 8 628 1
e 9 113 1
e 9 1542 1
e 10 55 1
e 10 236 1
e 10 628 1
e 11 90 1
e 12 121 1
e 12 2648 1
e 13 1460 1
e 13 2648 1
e 14 55 1
e 14 236 1
e 14 572 1
e 14 628 1
e 15 92 1
e 15 373 1
e 15 2486 1
e 15 2648 1
e 16 2617 1
e 17 74 1
e 17 2511 1
e 18 2453 1
e 19 79 1
e 19 2616 1
e 20 33 1
e 20 413 1
e 20 668 1
e 20 756 1
e 20 1251 1
e 20 1519 1
e 20 2617 1
e 21 121 1
e 21 358 1
e 21 413 1
e 21 435 1
e 21 572 1
e 21 756 1
e 21 1263 1
e 22 661 1
e 22 2648 1
e 23 623 1
e 23 1542 1
e 24 90 1
e 24 172 1
e 24 435 1
