d ghct 5441 19505
e 1 3 1
e 1 22 1
e 1 26 1
e 1 32 1
e 1 33 1
e 1 40 1
e 1 41 1
e 1 46 1
e 1 48 1
e 1 54 1
e 1 55 1
e 1 58 1
e 1 63 1
e 1 67 1
e 1 71 1
e 1 72 1
e 1 73 1
e 1 75 1
e 1 80 1
e 1 89 1
e 1 92 1
e 1 94 1
e 1 97 1
e 1 111 1
e 1 123 1
e 1 128 1
e 1 129 1
e 1 172 1
e 1 174 1
e 1 179 1
e 1 182 1
e 1 210 1
e 1 215 1
e 1 228 1
e 1 230 1
e 1 242 1
e 1 245 1
e 1 247 1
e 1 290 1
e 1 297 1
e 1 325 1
e 1 330 1
e 1 340 1
e 1 352 1
e 1 354 1
e 1 356 1
e 1 376 1
e 1 385 1
e 1 408 1
e 1 415 1
e 1 429 1
e 1 441 1
e 1 442 1
e 1 453 1
e 1 459 1
e 1 484 1
e 1 496 1
e 1 501 1
e 1 509 1
e 1 528 1
e 1 529 1
e 1 532 1
e 1 543 1
e 1 558 1
e 1 560 1
e 1 563 1
e 1 566 1
e 1 567 1
e 1 572 1
e 1 578 1
e 1 589 1
e 1 601 1
e 1 610 1
e 1 614 1
e 1 619 1
e 1 633 1
e 1 649 1
e 1 650 1
e 1 654 1
e 1 655 1
e 1 657 1
e 1 664 1
e 1 673 1
e 1 674 1
e 1 697 1
e 1 707 1
e 1 715 1
e 1 720 1
e 1 723 1
e 1 725 1
e 1 727 1
e 1 741 1
e 1 753 1
e 1 758 1
e 1 761 1
e 1 765 1
e 1 769 1
e 1 795 1
e 1 809 1
e 1 868 1
e 1 887 1
e 1 898 1
e 1 904 1
e 1 905 1
e 1 923 1
e 1 950 1
e 1 956 1
e 1 980 1
e 1 1034 1
e 1 1040 1
e 1 1056 1
e 1 1070 1
e 1 1072 1
e 1 1084 1
e 1 1088 1
e 1 1095 1
e 1 1119 1
e 1 1126 1
e 1 1133 1
e 1 1143 1
e 1 1144 1
e 1 1155 1
e 1 1158 1
e 1 1163 1
e 1 1168 1
e 1 1169 1
e 1 1176 1
e 1 1179 1
e 1 1182 1
e 1 1192 1
e 1 1216 1
e 1 1217 1
e 1 1219 1
e 1 1229 1
e 1 1234 1
e 1 1237 1
e 1 1239 1
e 1 1241 1
e 1 1253 1
e 1 1256 1
e 1 1273 1
e 1 1278 1
e 1 1279 1
e 1 1281 1
e 1 1286 1
e 1 1291 1
e 1 1298 1
e 1 1305 1
e 1 1327 1
e 1 1332 1
e 1 1339 1
e 1 1392 1
e 1 1424 1
e 1 1435 1
e 1 1441 1
e 1 1444 1
e 1 1445 1
e 1 1451 1
e 1 1454 1
e 1 1471 1
e 1 1489 1
e 1 1495 1
e 1 1497 1
e 1 1500 1
e 1 1501 1
e 1 1504 1
e 1 1508 1
e 1 1524 1
e 1 1526 1
e 1 1527 1
e 1 1528 1
e 1 1542 1
e 1 1548 1
e 1 1553 1
e 1 1563 1
e 1 1567 1
e 1 1578 1
e 1 1590 1
e 1 1622 1
e 1 1638 1
e 1 1663 1
e 1 1676 1
e 1 1680 1
e 1 1694 1
e 1 1697 1
e 1 1706 1
e 1 1711 1
e 1 1713 1
e 1 1716 1
e 1 1743 1
e 1 1971 1
e 1 1975 1
e 1 1986 1
e 1 2036 1
e 1 2257 1
e 1 2298 1
e 1 2304 1
e 1 2311 1
e 1 2320 1
e 1 2328 1
e 1 2339 1
e 1 2354 1
e 1 2362 1
e 1 2394 1
e 1 2411 1
e 1 2425 1
e 1 2444 1
e 1 2445 1
e 1 2446 1
e 1 2447 1
e 1 2457 1
e 1 2461 1
e 1 2472 1
e 1 2491 1
e 1 2505 1
e 1 2517 1
e 1 2529 1
e 1 2547 1
e 1 2554 1
e 1 2558 1
e 1 2559 1
e 1 2563 1
e 1 2570 1
e 1 2591 1
e 1 2597 1
e 1 2603 1
e 1 2660 1
e 1 2694 1
e 1 2695 1
e 1 2696 1
e 1 2744 1
e 1 2747 1
e 1 2748 1
e 1 2756 1
e 1 2766 1
e 1 2789 1
e 1 2790 1
e 1 2791 1
e 1 2792 1
e 1 2793 1
e 1 2800 1
e 1 3122 1
e 1 3140 1
e 1 3212 1
e 1 3217 1
e 1 3218 1
e 1 3219 1
e 1 3235 1
e 1 3238 1
e 1 3256 1
e 1 3263 1
e 1 3270 1
e 1 3271 1
e 1 3272 1
e 1 3273 1
e 1 3289 1
e 1 3291 1
e 1 3295 1
e 1 3300 1
e 1 3301 1
e 1 3328 1
e 1 3337 1
e 1 3405 1
e 1 3406 1
